0.0021767835	0.005442345	0.027809668	0.0037311115	0.038982	0.9218581
0.006068215	0.96359664	0.0022021572	0.0011783617	0.006523012	0.020431627
0.98150074	0.0046609077	0.0022021567	0.0010425013	0.0051904423	0.0054033734
0.1033548	0.8679065	0.002636872	0.0017785107	0.0034692478	0.020854045
0.0033686364	0.0059503843	0.06564646	0.00657647	0.53561306	0.38284498
0.03585016	0.112293474	0.039716132	0.0029279457	0.013352118	0.79586023
0.0035209078	0.007874581	0.68218595	0.030491428	0.042698402	0.23322874
0.20013775	0.3405475	0.011773683	0.0028281838	0.008207931	0.43650496
0.034822773	0.15449959	0.051857706	0.0051282123	0.030378858	0.72331285
0.009009299	0.0095037045	0.033820517	0.87096155	0.036808383	0.03989651
0.008670269	0.016477656	0.0033982673	0.0010509652	0.008141434	0.9622614
0.98412293	0.008380075	0.0010993987	0.00083329715	0.0020349615	0.0035294206
0.031748254	0.3125059	0.019759335	0.0027047358	0.017073806	0.616208
0.018340549	0.8301608	0.004062254	0.0014693221	0.00575739	0.1402097
0.98082125	0.00933701	0.0013420018	0.000869109	0.0044291536	0.0032014214
0.010871256	0.06471734	0.009245119	0.0023986176	0.13402554	0.77874213
0.027325638	0.018331653	0.02096439	0.003003207	0.020133568	0.9102416
0.010339407	0.017495362	0.34822285	0.014804748	0.03381981	0.5753178
0.00936494	0.7998899	0.0055132476	0.0017819698	0.010853428	0.17259651
0.9241164	0.06289009	0.0021411837	0.0025203337	0.0051307487	0.0032012044
0.007318135	0.95458907	0.0023187576	0.001173836	0.0044586817	0.030141478
0.0016407516	0.0043190257	0.022580387	0.005195867	0.81291956	0.15334435
0.0141316345	0.9588269	0.0019418235	0.0011015909	0.0050590876	0.018938966
0.0034004934	0.0030890042	0.015925325	0.0029155542	0.02604471	0.94862497
0.0037821503	0.005408662	0.4391734	0.014325536	0.3773768	0.15993343
0.008924567	0.19660357	0.013801325	0.0035881472	0.13133776	0.6457446
0.0057262983	0.0037387367	0.010080972	0.0020630595	0.010307976	0.968083
0.97912884	0.01063628	0.0010959569	0.00074431056	0.0030081342	0.0053865644
0.0025871894	0.008748578	0.04237893	0.004941311	0.147373	0.793971
0.36123803	0.44841692	0.01085722	0.0028638693	0.0058322563	0.17079169
0.3853549	0.55969334	0.0032171146	0.0019962057	0.005115811	0.04462259
0.0034276398	0.008199846	0.8829923	0.017199514	0.02104204	0.06713868
0.98694605	0.005486441	0.001273069	0.00088086835	0.0028299286	0.0025836045
0.010566648	0.79976654	0.022463163	0.004084537	0.018423248	0.14469583
0.0073154736	0.015745226	0.0056344694	0.0015892271	0.01395229	0.9557634
0.0054551577	0.0062991534	0.01512507	0.0023797571	0.14223984	0.82850105
0.976776	0.015606067	0.0010667023	0.0007651795	0.0026724203	0.003113666
0.007634878	0.0076888497	0.007528864	0.0025416	0.008426011	0.9661797
0.0027983708	0.0028411516	0.016611006	0.0038475858	0.13429955	0.83960223
0.9391912	0.0076563293	0.0036182515	0.0014736654	0.03720298	0.010857565
0.0065205004	0.005495364	0.012682702	0.0021635867	0.017637713	0.9555
0.0053262305	0.006942717	0.084841624	0.0063691484	0.11997473	0.7765456
0.27434528	0.08786498	0.0072155944	0.002161123	0.005872632	0.62254035
0.002676832	0.0042345216	0.015340264	0.0043026004	0.544936	0.42850977
0.0039335685	0.007340258	0.009778427	0.00628352	0.95872164	0.013942646
0.98189986	0.00908195	0.0014185974	0.0008606751	0.0025332635	0.0042057997
0.9333237	0.011760386	0.0027526983	0.0014287009	0.03438688	0.016347669
0.87410307	0.11130994	0.0021750196	0.00203385	0.005910378	0.004467765
0.97686964	0.012949653	0.0010957926	0.0006529045	0.004721648	0.0037103838
0.0496299	0.0248283	0.0043503256	0.0011082839	0.012432887	0.90765035
0.003595705	0.004502274	0.057938144	0.0078744665	0.023109393	0.9029801
0.0035724575	0.003969982	0.032937318	0.0048641376	0.372827	0.58182913
0.005189885	0.0044192574	0.012558007	0.0029653027	0.03253946	0.94232816
0.87418133	0.11198741	0.0023309109	0.0021472475	0.003976144	0.005376991
0.08909997	0.86619925	0.0028550546	0.0014768329	0.006606535	0.033762224
0.0045839758	0.008014485	0.7454007	0.013097231	0.052483894	0.17641966
0.0025242728	0.0042198007	0.015514549	0.003654445	0.3513768	0.62271017
0.03255827	0.021496626	0.59316206	0.01505398	0.06353016	0.27419892
0.003092229	0.0040017106	0.017220719	0.0033485577	0.69975746	0.27257934
0.0036390505	0.008426887	0.12021035	0.012779571	0.020547368	0.8343968
0.012599858	0.608794	0.008937157	0.002331778	0.031830072	0.3355072
0.02199222	0.015679078	0.006862933	0.0016423903	0.00796438	0.945859
0.96220887	0.028889894	0.0012539441	0.0013277986	0.0033147784	0.0030047526
0.9786598	0.009658058	0.0011541402	0.0012346467	0.0035748158	0.0057185274
0.0030638988	0.0055217906	0.1816449	0.011562669	0.1380366	0.66017014
0.017482659	0.7419204	0.010019139	0.0034733322	0.029617928	0.19748653
0.98101395	0.0065792156	0.001967321	0.0015764553	0.0031651512	0.0056978185
0.010381736	0.049991313	0.008340345	0.0014711448	0.024656592	0.9051589
0.013780883	0.0055708876	0.008533319	0.0018981922	0.006789744	0.9634269
0.014234217	0.032800037	0.011271431	0.0016686531	0.0060829455	0.9339427
0.008994798	0.9538412	0.002473186	0.0013670969	0.008160137	0.02516357
0.032845855	0.94930375	0.0023478693	0.0016506339	0.0061537116	0.007698275
0.17458162	0.123374894	0.04500438	0.0043395604	0.0095306	0.6431689
0.98653907	0.0052335286	0.0008606523	0.00071926	0.0027827192	0.0038647521
0.0035534007	0.011328549	0.013538271	0.009301262	0.9469647	0.015313806
0.0030277676	0.0048339153	0.03179709	0.003991762	0.044477366	0.911872
0.0015477416	0.0094799325	0.013259181	0.0026738064	0.04428265	0.92875665
0.012538851	0.9666053	0.0017989558	0.0014421755	0.0034757142	0.0141389705
0.0056415615	0.020316752	0.028891895	0.005015255	0.17940554	0.760729
0.020853762	0.0123994	0.011816197	0.0019626727	0.008509208	0.9444587
0.014387527	0.008143486	0.019921703	0.0028904388	0.008141883	0.9465151
0.009510169	0.117815204	0.013338723	0.0021253915	0.051832996	0.80537754
0.0023222666	0.004653285	0.011580982	0.0029329672	0.816132	0.16237848
0.0039432514	0.0041889455	0.02245382	0.0038740248	0.02936428	0.9361757
0.0015011558	0.007719288	0.14717199	0.023583084	0.71002865	0.10999584
0.011522225	0.040109146	0.060337983	0.010362137	0.030016007	0.8476525
0.16958585	0.8066646	0.0028940917	0.0022459517	0.0044209473	0.014188605
0.0020796633	0.007018818	0.041980527	0.011685647	0.8272713	0.109964065
0.0059770546	0.023749426	0.0043904134	0.0012096057	0.013211622	0.95146185
0.013848505	0.08117852	0.02562375	0.0033600607	0.020945044	0.8550441
0.06513353	0.46782884	0.008201824	0.0019619493	0.055249374	0.40162444
0.004888473	0.004537958	0.006543518	0.0021627687	0.006619429	0.97524786
0.9870623	0.005788645	0.00096967636	0.0008716497	0.0029100026	0.0023976944
0.011664997	0.04843785	0.0047056815	0.0014866496	0.010683303	0.92302155
0.05056749	0.099715576	0.08934209	0.0060818223	0.022640131	0.73165286
0.002890718	0.0030173582	0.06016683	0.007511246	0.058941934	0.86747193
0.0103028165	0.010383962	0.5511724	0.030967217	0.06608579	0.33108783
0.0231635	0.074788146	0.035510696	0.0033391062	0.010497743	0.8527007
0.010105909	0.37912247	0.21665692	0.015221276	0.11049443	0.26839894
0.0020719839	0.0044691386	0.017839685	0.003941106	0.74093616	0.23074192
0.9627882	0.026268166	0.0013046731	0.0009913472	0.005159152	0.0034884973
0.0050521963	0.007996443	0.7488549	0.0148403095	0.032469448	0.19078667
0.07660998	0.23015259	0.019110762	0.0037140856	0.013095823	0.6573167
0.022167347	0.00826187	0.007097066	0.0026935034	0.0066404063	0.9531399
0.012913303	0.04091119	0.02631578	0.0028211244	0.03105425	0.88598436
0.08543906	0.5119323	0.006064505	0.0023195248	0.008564173	0.3856804
0.0064304504	0.005350911	0.004830967	0.001537394	0.011863071	0.96998715
0.0019839124	0.00390906	0.014667141	0.0043750242	0.81221	0.16285491
0.0038174335	0.015418634	0.029393988	0.004113271	0.61172295	0.33553374
0.007238987	0.87956834	0.0038218296	0.0012253985	0.007574345	0.10057102
0.016935933	0.9508003	0.0021032696	0.0009774729	0.0044880444	0.024695037
0.006779134	0.025369903	0.03605401	0.10923696	0.79760796	0.024952041
0.9857232	0.0063587376	0.00091272744	0.0006808251	0.0027482847	0.0035762475
0.011351198	0.005647841	0.004477593	0.0016923256	0.010352351	0.9664787
0.05783968	0.21963719	0.0067363936	0.0025042943	0.017498432	0.695784
0.0020698602	0.008416298	0.014463513	0.0032896127	0.63196176	0.33979896
0.0057945764	0.0116341775	0.05414679	0.42855668	0.31162617	0.1882416
0.007758856	0.008103161	0.013117297	0.0022998212	0.07101796	0.8977029
0.04983556	0.107868135	0.007921932	0.0013948946	0.09116285	0.74181664
0.033196528	0.9198663	0.0017879318	0.0010169711	0.0044254903	0.03970667
0.98590255	0.0059764027	0.001067692	0.00077477674	0.0029615262	0.003316926
0.061539672	0.6848177	0.0049754446	0.0016383025	0.01431681	0.23271218
0.008540271	0.010244866	0.42392236	0.010623331	0.06310219	0.48356694
0.009380766	0.015339659	0.12708	0.006120454	0.06397112	0.778108
0.011641758	0.0076498864	0.00900185	0.0021214846	0.008882083	0.9607029
0.00948538	0.012337132	0.18678387	0.014290937	0.45517772	0.32192495
0.0125886835	0.8530543	0.0037355567	0.0020225577	0.0074425214	0.1211565
0.0054976577	0.97470766	0.0024448961	0.0019959451	0.004765971	0.010587987
0.9663974	0.014182285	0.0094866045	0.0019208248	0.003689945	0.0043228683
0.00843369	0.03175922	0.031685617	0.0025314877	0.07380232	0.8517876
0.0047812094	0.02840633	0.09510832	0.028431993	0.26670384	0.5765683
0.005187671	0.012142469	0.2807409	0.022956261	0.04411775	0.634855
0.0039892145	0.014359405	0.070532076	0.004300019	0.07594046	0.8308788
0.015416474	0.09529428	0.013839674	0.0024134826	0.026203088	0.846833
0.0025516911	0.009848544	0.02601491	0.0037090809	0.01930293	0.9385729
0.027216755	0.07172982	0.006906601	0.0016692528	0.007053799	0.8854237
0.0043116678	0.0054236413	0.0052347635	0.0020913188	0.011430013	0.97150856
0.05897454	0.5556264	0.0049320757	0.0017529728	0.006841742	0.3718723
0.014049936	0.052501604	0.016492747	0.0022461223	0.01551201	0.8991977
0.98263884	0.0062771314	0.0015590708	0.0007616801	0.0022181496	0.006545014
0.020677788	0.00990498	0.00442976	0.0011198616	0.009741243	0.9541264
0.0031208554	0.005277128	0.010944322	0.0046881884	0.9567317	0.019237876
0.0033066245	0.02186101	0.006854583	0.0014321152	0.035753153	0.93079257
0.003887748	0.038182102	0.07287917	0.0063158413	0.7767818	0.10195337
0.010618502	0.011626753	0.029775288	0.8182206	0.08970362	0.04005525
0.9158522	0.07200269	0.0022281434	0.0021240897	0.0035982642	0.0041945605
0.043177646	0.022075206	0.003953997	0.0013811813	0.005354911	0.924057
0.006176526	0.012855129	0.008480967	0.0015954555	0.012903424	0.9579885
0.13014925	0.21863417	0.012620483	0.0032310928	0.009785114	0.6255799
0.68640566	0.16005628	0.008855656	0.0020531556	0.00954238	0.1330869
0.021714035	0.36147588	0.011461276	0.0023007288	0.013409017	0.58963907
0.024604946	0.9370009	0.002165741	0.0010756658	0.0040961793	0.031056616
0.014144083	0.53757584	0.008424493	0.0028262818	0.025878983	0.41115034
0.98306656	0.010687921	0.0009416153	0.0009936367	0.002297231	0.00201303
0.023002224	0.53692186	0.008728405	0.0032397779	0.009038113	0.41906965
0.062995255	0.85876906	0.00295249	0.0014606669	0.00299229	0.0708302
0.003962989	0.022766378	0.009636743	0.0021391895	0.024951193	0.9365436
0.019179424	0.007925118	0.010203477	0.0021152652	0.006996801	0.9535799
0.0032750778	0.0054288823	0.17973481	0.011151656	0.12504387	0.6753657
0.004132036	0.007421942	0.2609736	0.03618508	0.104944974	0.5863423
0.02488738	0.9381294	0.001667931	0.00092866033	0.0050232117	0.029363442
0.003275187	0.009447338	0.70571035	0.019635161	0.20697078	0.054961253
0.003024216	0.018257504	0.12899557	0.012152124	0.062092848	0.77547777
0.0065557347	0.015238897	0.43750185	0.01390117	0.35910025	0.16770208
0.013255246	0.5505798	0.010852158	0.0027927351	0.02470719	0.3978129
0.983008	0.009265211	0.001369288	0.0007529547	0.0020142167	0.003590338
0.95466	0.035564594	0.0012615604	0.0011648798	0.0032641555	0.0040849284
0.0048999754	0.9546497	0.0050804736	0.0021017562	0.016400626	0.016867442
0.012256693	0.041745324	0.0069885864	0.0017721166	0.011067874	0.9261694
0.003986855	0.0076784836	0.012094712	0.010623997	0.95226586	0.01335007
0.0041314363	0.0049508912	0.024596637	0.0032604414	0.118831776	0.8442288
0.08448708	0.02064055	0.19099243	0.010489611	0.23263045	0.46075988
0.0057751886	0.9752703	0.002438215	0.0016815639	0.003772339	0.01106232
0.7755123	0.20708814	0.0031461744	0.0020722938	0.006599893	0.0055811456
0.9539258	0.03619054	0.001435266	0.0011560408	0.002827417	0.004464995
0.016915167	0.060127273	0.08167915	0.008252667	0.036341496	0.79668427
0.9656921	0.025746752	0.0013943233	0.00095643726	0.0022780956	0.003932364
0.0019198649	0.008485034	0.014071149	0.005521609	0.94149494	0.02850735
0.0035168927	0.0058651585	0.822305	0.019424401	0.057487935	0.09140069
0.0025254518	0.0059703635	0.10751949	0.008663439	0.06463243	0.81068885
0.012040395	0.04644276	0.0049049044	0.0012518746	0.00949854	0.9258615
0.0059619998	0.011936828	0.30068523	0.011570511	0.041064706	0.6287807
0.0058040037	0.04461145	0.035826895	0.005515255	0.5514987	0.3567437
0.002734287	0.003812795	0.011232786	0.0031684514	0.81062627	0.16842537
0.041677635	0.24580002	0.01791374	0.0027059393	0.011560187	0.6803425
0.03184878	0.030237509	0.026554734	0.0032685774	0.03142109	0.8766693
0.005345986	0.004458006	0.012341267	0.0020734638	0.016782641	0.9589987
0.010475433	0.14910164	0.04524159	0.005004825	0.022846432	0.76733005
0.013899485	0.061755475	0.22987852	0.067450225	0.13578762	0.49122867
0.011768168	0.12344834	0.0060067764	0.0014086157	0.03714406	0.8202241
0.9765852	0.01397361	0.0013405302	0.0010272758	0.004744934	0.0023283474
0.012129751	0.041679714	0.014786597	0.0023754733	0.051753405	0.8772751
0.14451855	0.8197249	0.0025979881	0.0013196245	0.0056438292	0.026195072
0.78777	0.19192393	0.003109227	0.0036250204	0.0076662535	0.0059055816
0.9852931	0.0070287636	0.00092597725	0.00074025	0.002421024	0.0035908828
0.9860924	0.006909191	0.0010039012	0.0007336046	0.0022775927	0.0029833333
0.0035638958	0.007837159	0.014190225	0.019341087	0.9145308	0.04053681
0.0044174017	0.0076739243	0.22149538	0.016731337	0.042063083	0.7076189
0.040557288	0.60669696	0.012787543	0.0031822463	0.0180539	0.31872207
0.006107121	0.0071758274	0.029820945	0.0028435017	0.04004473	0.9140079
0.011425663	0.27301118	0.01761621	0.0037495387	0.02263445	0.6715629
0.0061651324	0.028853843	0.025266621	0.002929548	0.11461153	0.8221733
0.003595789	0.01014516	0.111504436	0.010244965	0.05868346	0.8058262
0.026095254	0.28549862	0.024816142	0.002790735	0.027450299	0.63334894
0.005740067	0.018178169	0.7252542	0.015812315	0.028517617	0.2064977
0.007242637	0.006460034	0.0056990418	0.00137803	0.012291149	0.96692914
0.17982379	0.06746001	0.019672189	0.002889682	0.010403634	0.7197507
0.010937655	0.9261495	0.003743563	0.0014356553	0.00869929	0.049034365
0.011840635	0.017347185	0.030081062	0.003540742	0.011069432	0.92612094
0.010410121	0.023557656	0.3025685	0.008235632	0.045624055	0.60960406
0.0018290975	0.0048598708	0.023925051	0.0050716624	0.47900066	0.48531368
0.012831552	0.9231849	0.0040682587	0.0015706284	0.0053037005	0.053040996
0.19603255	0.068930276	0.007882286	0.0019061875	0.0052637854	0.7199849
0.016772036	0.035275128	0.022131879	0.001998612	0.0154246865	0.90839773
0.004905583	0.010110016	0.9036493	0.013421002	0.027125038	0.040789086
0.82584643	0.15798922	0.0027206317	0.002694543	0.005128085	0.0056210943
0.003879107	0.007391264	0.2315463	0.012518831	0.03171761	0.71294683
0.9849261	0.0051800786	0.0010262793	0.00066715566	0.004025212	0.004175074
0.0033153761	0.0057363557	0.89297354	0.020844432	0.022657566	0.054472674
0.0064397575	0.007171258	0.49317995	0.035698146	0.42443758	0.033073343
0.011330672	0.014659841	0.03205881	0.81669503	0.054597147	0.070658475
0.9835348	0.008636406	0.001081929	0.001146794	0.00346659	0.0021334942
0.012269952	0.048245274	0.77109253	0.013933252	0.04031249	0.11414644
0.06507848	0.31426394	0.0048769386	0.0021293121	0.006996426	0.6066549
0.0025945383	0.0070875147	0.77139264	0.04352105	0.059396468	0.11600778
0.0036037357	0.0052884305	0.09068744	0.006861645	0.079032876	0.81452584
0.035488646	0.6210767	0.004916688	0.001801999	0.00722161	0.32949442
0.0058092843	0.0069486075	0.0064066243	0.0015112734	0.015759896	0.9635642
0.012324851	0.16397448	0.008729462	0.0014493264	0.046766754	0.76675516
0.014232852	0.009659026	0.0072057084	0.0015303671	0.008386279	0.95898575
0.78468305	0.16986398	0.007085952	0.0024039743	0.0065231305	0.029439945
0.025893753	0.0138778	0.005141661	0.0011693853	0.030786859	0.9231305
0.008730672	0.9753294	0.0021072386	0.0016611461	0.0042552007	0.007916356
0.9224766	0.065613784	0.002145451	0.0021695727	0.003926587	0.003668034
0.98146343	0.0046195076	0.0015460786	0.00074976	0.0052709514	0.006350313
0.004643908	0.010047859	0.3349899	0.011677933	0.4211269	0.21751347
0.0029619816	0.0066719917	0.11658571	0.0072829244	0.043625753	0.8228717
0.02172127	0.30664805	0.23338406	0.040500253	0.06677827	0.33096808
0.61972487	0.30307218	0.01549244	0.00409674	0.005841007	0.051772736
0.03722287	0.02088413	0.44644585	0.010464416	0.119521976	0.36546078
0.016607484	0.24649303	0.019913007	0.004099552	0.06270877	0.6501781
0.902795	0.08443701	0.0020418018	0.0017539265	0.0037000543	0.005272293
0.0027997592	0.013145874	0.02130246	0.0043901666	0.61561257	0.34274918
0.019199688	0.010647492	0.07335018	0.004334991	0.013499335	0.8789683
0.7344096	0.15199876	0.0073203025	0.0018193127	0.0062906	0.0981614
0.013973925	0.019939668	0.013039097	0.003069482	0.40549693	0.544481
0.0054758503	0.004297934	0.016457537	0.0022788905	0.116060115	0.8554296
0.012028378	0.019417433	0.19924593	0.009429981	0.32643327	0.433445
0.054036945	0.17806469	0.0039721676	0.0013632975	0.0105263265	0.7520366
0.087884374	0.47368795	0.009629884	0.0017493507	0.015050103	0.41199833
0.07703517	0.5188887	0.0051060733	0.0022924002	0.008712084	0.38796556
0.0067991065	0.020156126	0.004869252	0.0011783987	0.012482979	0.95451415
0.0074678995	0.010572483	0.0077154087	0.0017205693	0.0067160698	0.9658076
0.047745746	0.022845758	0.011563027	0.0018014988	0.009052871	0.9069912
