0.037598748	0.36898547	0.007053376	0.0022964857	0.007764162	0.5763017
0.0035363866	0.0031406095	0.013508057	0.0020173527	0.9263218	0.051475782
0.003758355	0.0055870553	0.07216516	0.004876254	0.04126903	0.87234414
0.0060833204	0.9756221	0.0020281158	0.00097507745	0.0032904097	0.012000865
0.97011983	0.0034411745	0.002004461	0.0010666276	0.010140271	0.013227581
0.37187123	0.578573	0.0029684978	0.002092886	0.0070055486	0.03748883
0.004661971	0.0053622173	0.11183501	0.005483853	0.36209705	0.5105599
0.02398616	0.11685481	0.11055235	0.0023061882	0.015712911	0.7305876
0.004360777	0.00530007	0.841266	0.015203554	0.03071699	0.103152625
0.07369548	0.20536712	0.03456041	0.0021294	0.012969933	0.67127764
0.05260228	0.71841323	0.0074470937	0.00225967	0.005759577	0.21351813
0.009768276	0.009800576	0.039331928	0.82603496	0.046002496	0.06906183
0.010710287	0.027320987	0.002208268	0.00097367074	0.009024643	0.94976205
0.9860285	0.0034192868	0.0013544457	0.0008367959	0.0038217688	0.0045392145
0.058464825	0.32264942	0.036513187	0.0036503896	0.013003509	0.5657187
0.036979757	0.9117361	0.0037883811	0.0017787603	0.003894862	0.041822128
0.9860136	0.003151221	0.001426422	0.0009804236	0.0050420566	0.0033863718
0.03979781	0.27626538	0.006978361	0.0025333532	0.11235602	0.5620691
0.008710982	0.008068398	0.032977425	0.003200822	0.038136162	0.9089062
0.021625826	0.015574012	0.29993197	0.05990037	0.02551492	0.5774529
0.009999011	0.74259377	0.0046569505	0.0017695632	0.009313519	0.23166728
0.9190445	0.06873036	0.0016598203	0.0019146778	0.0053579556	0.003292661
0.008842694	0.96739554	0.0017989075	0.0009857718	0.003586604	0.017390484
0.0037089852	0.0047263857	0.04085062	0.007040357	0.60882545	0.33484817
0.010299641	0.9300453	0.0021317776	0.001139788	0.0037492784	0.052634276
0.00351654	0.0040473468	0.076392986	0.0035808568	0.047420338	0.865042
0.004785407	0.0052188276	0.43154302	0.008109719	0.41786376	0.13247918
0.014714272	0.2577774	0.016411642	0.0028083972	0.21441674	0.4938715
0.009150503	0.0037153189	0.0072011794	0.0008617467	0.007884376	0.9711869
0.9795417	0.00415613	0.0014101976	0.0010530165	0.008373571	0.005465432
0.010322691	0.051841218	0.037845463	0.0016711521	0.06004251	0.83827704
0.2780293	0.49478927	0.010513602	0.0024684328	0.010773324	0.20342603
0.16806163	0.7980931	0.0023006347	0.0019304728	0.0048410553	0.02477323
0.0046734773	0.0072777565	0.90462136	0.0057553067	0.020214926	0.05745718
0.98284525	0.0025201298	0.001983236	0.0012170211	0.006105364	0.005329054
0.007424959	0.8839151	0.011475336	0.0018231226	0.019060543	0.07630099
0.007903963	0.013797627	0.0045142495	0.0008390132	0.019422773	0.9535223
0.0049417224	0.004887113	0.016431622	0.0023539276	0.13465255	0.836733
0.97573996	0.0126612345	0.001103474	0.0006939422	0.004721066	0.0050803185
0.011737069	0.0117731625	0.0070877112	0.0014639645	0.008267284	0.9596709
0.0053745685	0.0052637253	0.010476109	0.0013771865	0.04820607	0.9293023
0.9350526	0.020199532	0.0023302082	0.0015264559	0.034195524	0.0066958354
0.0038110293	0.002968787	0.028627727	0.0023214573	0.032410093	0.9298609
0.0064666513	0.009286627	0.12725666	0.017226374	0.03365317	0.80611056
0.46530128	0.20919333	0.0058216853	0.0027858752	0.008029031	0.30886877
0.0041174046	0.0041120015	0.015103337	0.0026238994	0.5578329	0.41621047
0.0058179637	0.0074893683	0.009853248	0.002811903	0.9530225	0.021004986
0.97138983	0.013796776	0.001440592	0.0011837967	0.008756318	0.0034327223
0.9765671	0.0036776466	0.0013863723	0.0010617041	0.010630465	0.0066766455
0.8156743	0.1671478	0.0020416998	0.0025430005	0.007755898	0.004837279
0.97589034	0.008359911	0.0011909832	0.0008258064	0.0066155517	0.0071174093
0.12662676	0.10932	0.00518945	0.001925495	0.017257603	0.7396807
0.006001698	0.010321348	0.19303197	0.0051534395	0.019900518	0.76559097
0.0057316683	0.0050352607	0.024194688	0.0033699595	0.27716935	0.684499
0.0044510006	0.0039132494	0.039065354	0.0044133966	0.21164778	0.7365092
0.8754844	0.11121549	0.0019080502	0.0016945853	0.0052288254	0.0044686375
0.43682653	0.5281219	0.0022682545	0.0017171918	0.0062041716	0.024862062
0.0074742646	0.015844932	0.65125734	0.0059334566	0.039893545	0.27959645
0.0041337535	0.0045484216	0.013430417	0.002540696	0.22659072	0.74875605
0.0674505	0.070094295	0.31761003	0.010372774	0.08793062	0.44654173
0.0047838474	0.004184234	0.018408613	0.0029794627	0.6978839	0.2717599
0.007433272	0.011329616	0.22775005	0.01660404	0.01781042	0.71907264
0.030242784	0.4153248	0.01149566	0.001959267	0.071779355	0.4691981
0.029542735	0.023910964	0.009336419	0.0015510086	0.005786288	0.9298725
0.97732943	0.012481387	0.0011867391	0.0009748183	0.005303057	0.0027246536
0.97643733	0.0036194252	0.0020708994	0.0025626791	0.009317118	0.0059925937
0.0042418595	0.004818013	0.28549445	0.008562559	0.0970191	0.599864
0.06947473	0.31553304	0.010975931	0.0026220223	0.057064414	0.5443298
0.95558393	0.0056005903	0.0043120636	0.002494573	0.015725613	0.016283244
0.018296396	0.04374612	0.005511637	0.0010551334	0.021488257	0.9099025
0.010394784	0.0042681447	0.011337071	0.0014867696	0.006367625	0.96614563
0.01541704	0.0625044	0.019055406	0.0016872616	0.008593172	0.89274275
0.0056588766	0.9717226	0.0017719753	0.0010369167	0.0034476125	0.016362172
0.014597838	0.9673058	0.0016747001	0.0013108343	0.0048184763	0.010292483
0.098082714	0.0854971	0.0314027	0.0025442357	0.012265046	0.7702081
0.9829616	0.0049434467	0.0011539333	0.0007963466	0.0060325367	0.0041122055
0.017797185	0.07075094	0.02160815	0.0064781928	0.84573317	0.037632443
0.004882379	0.00402953	0.07532342	0.0028700489	0.025813436	0.8870811
0.0029418964	0.00580743	0.015195629	0.0027486773	0.017029768	0.95627654
0.040298846	0.92914313	0.0020673138	0.0015033181	0.003990372	0.022997038
0.0048775543	0.012200032	0.025496608	0.003197692	0.0656336	0.88859445
0.019500986	0.09061656	0.033638675	0.0024628327	0.031881623	0.82189924
0.0117443185	0.011412696	0.029209668	0.0023493543	0.006016188	0.93926775
0.0052451505	0.018978328	0.0048591737	0.0010327471	0.0356798	0.9342047
0.005496171	0.0061453073	0.012976012	0.0020761983	0.7796519	0.19365442
0.0048029386	0.0069585405	0.042819463	0.004005857	0.038328424	0.90308475
0.002841816	0.0069690826	0.12224799	0.004936375	0.76146233	0.10154235
0.010873877	0.06629925	0.051994763	0.0034832596	0.019334745	0.8480142
0.29298303	0.67956525	0.0028669897	0.0018682064	0.0061416295	0.016574845
0.0038432775	0.008178476	0.047629252	0.0025890146	0.82993346	0.10782651
0.0075254524	0.008705025	0.003624804	0.00068954995	0.010128988	0.9693262
0.026981404	0.17159235	0.018422397	0.0019650392	0.010303882	0.77073485
0.09915451	0.340246	0.004893847	0.0016702432	0.04679104	0.50724435
0.0041346843	0.0026989079	0.007135317	0.001640349	0.009763478	0.97462726
0.9869354	0.0033909776	0.001156513	0.0009590339	0.0047273175	0.0028308723
0.013376495	0.17130065	0.0085775815	0.0029928896	0.010414047	0.79333836
0.053689525	0.10915276	0.06563086	0.0032735777	0.022928577	0.7453248
0.00677459	0.0061473604	0.069858134	0.0068073957	0.26638967	0.6440229
0.012789111	0.025627788	0.7685177	0.007926287	0.022608021	0.16253115
0.025273096	0.07543482	0.043884687	0.002830453	0.0072808787	0.84529614
0.007874266	0.55725783	0.19486879	0.005879016	0.07565772	0.15846238
0.0025683218	0.004768466	0.021970084	0.0027069964	0.8373258	0.13066033
0.9790813	0.011220903	0.0010581184	0.00065474975	0.003998112	0.003986718
0.00950277	0.0056931097	0.36449125	0.012504833	0.02646775	0.5813402
0.16102302	0.1259938	0.014968296	0.0040714988	0.007637862	0.6863055
0.017034533	0.006868993	0.0051932326	0.0011887415	0.0073950854	0.96231943
0.013099605	0.02730628	0.048925355	0.0020204887	0.1737512	0.734897
0.089109056	0.64804476	0.004406517	0.0016575323	0.005578054	0.25120407
0.0046630246	0.0039555295	0.004363193	0.0010271601	0.015609101	0.97038203
0.0040728603	0.006213786	0.01600781	0.0033872905	0.5777799	0.3925384
0.0054463563	0.036332596	0.060801305	0.0025058973	0.29857272	0.5963412
0.007880386	0.95540154	0.0018989639	0.0012008662	0.004503235	0.029115053
0.010493165	0.9662623	0.0019081299	0.0011312668	0.0031939365	0.017011171
0.00702202	0.023554685	0.02395588	0.075255185	0.82160276	0.048609406
0.9859817	0.0043507903	0.0010319428	0.00085948134	0.004620599	0.0031555307
0.0066382983	0.003581985	0.009454001	0.0009868235	0.01330853	0.9660303
0.15096611	0.27243015	0.006498703	0.0021246322	0.021360643	0.5466197
0.006330166	0.012238058	0.092774875	0.0040689567	0.28934422	0.59524375
0.005313839	0.009474107	0.061054815	0.18101002	0.24107283	0.5020744
0.004566359	0.004893163	0.0066196756	0.0012142821	0.04148752	0.94121903
0.060400724	0.21086447	0.0076618744	0.0014703862	0.03993746	0.679665
0.05346322	0.9144905	0.0014707266	0.0011786387	0.0040547755	0.025342077
0.9853887	0.003474991	0.0011657464	0.00084389915	0.0053977566	0.0037288591
0.058292575	0.77889013	0.002378484	0.0025240865	0.011939793	0.1459749
0.010687782	0.018132789	0.5493395	0.0042133974	0.03965263	0.377974
0.0049900506	0.009969722	0.13764675	0.004141401	0.15471046	0.68854165
0.004448133	0.0066550607	0.021503111	0.0014908959	0.016882678	0.9490201
0.005133325	0.006500627	0.13864322	0.0059703984	0.43805102	0.40570143
0.025206085	0.84360033	0.0035912879	0.0027595928	0.007828971	0.11701367
0.0050046807	0.97925526	0.0019542545	0.0011767048	0.0033942903	0.009214718
0.9593765	0.010845882	0.011148433	0.0015486408	0.005260033	0.011820496
0.004903517	0.02598075	0.07976223	0.0055424995	0.22277582	0.6610352
0.00497526	0.015467435	0.17118701	0.009429709	0.3852917	0.41364887
0.007314219	0.012191523	0.207299	0.0052082734	0.022810498	0.7451765
0.0049348823	0.015409952	0.09236294	0.0037886302	0.024451276	0.8590523
0.023416094	0.08152866	0.014697265	0.0012110273	0.045527898	0.833619
0.00678194	0.03309118	0.0117812315	0.0011442732	0.028890627	0.91831076
0.01551398	0.1713254	0.009142861	0.0013653211	0.008407566	0.7942448
0.00878819	0.0063781575	0.008907815	0.001050973	0.016617527	0.9582574
0.120394975	0.772443	0.0041464507	0.0021837906	0.0051260465	0.09570581
0.014827569	0.034808125	0.006033843	0.001134098	0.00695607	0.93624026
0.9824165	0.004560764	0.0015429079	0.0007294449	0.0042589256	0.0064914655
0.020834913	0.01209126	0.0032525607	0.00079775794	0.006496306	0.9565271
0.0031315815	0.0040864544	0.012031651	0.0022084212	0.94807583	0.030466055
0.0044135298	0.0145489145	0.015380602	0.0016284232	0.19050904	0.77351946
0.004257178	0.018619433	0.1774648	0.0036053755	0.6937148	0.10233844
0.0095834425	0.0148958145	0.036931064	0.7337447	0.12212481	0.0827201
0.9407911	0.047712084	0.0014767087	0.0010655625	0.004964043	0.0039905603
0.0728236	0.037575934	0.005340757	0.0016529028	0.005806367	0.8768005
0.005212282	0.009057216	0.017576493	0.0012929544	0.015145289	0.9517157
0.031457305	0.19510439	0.069148384	0.0033869923	0.01699794	0.6839049
0.65308493	0.15844452	0.007221473	0.0024889929	0.018636279	0.16012385
0.01990594	0.28494263	0.012228779	0.0016612202	0.013896052	0.6673654
0.015454032	0.96712846	0.0019349642	0.001325501	0.003151115	0.0110059595
0.034353692	0.4169536	0.0068012197	0.0016453813	0.012509012	0.5277371
0.9852984	0.0065043643	0.000990831	0.0007756929	0.0033471305	0.0030835078
0.013417187	0.1371798	0.005477149	0.0023844487	0.018589126	0.8229522
0.047235426	0.8949664	0.0032487186	0.0015904801	0.0029563126	0.05000275
0.005860947	0.018369583	0.018226452	0.00165114	0.02676494	0.929127
0.014446623	0.003955126	0.017514778	0.0022049288	0.0074483976	0.95443016
0.00679077	0.0055644973	0.18547308	0.0057511805	0.2134602	0.5829603
0.0055838455	0.007132614	0.13851659	0.09621801	0.20254989	0.549999
0.023769315	0.92074543	0.0018464455	0.0013076768	0.006909994	0.045421146
0.0044738245	0.013010109	0.7445237	0.0060474817	0.1398396	0.09210529
0.0036300719	0.022516876	0.18626514	0.014504371	0.043673333	0.7294102
0.012108825	0.022876749	0.32975528	0.0054239226	0.29932058	0.33051467
0.009131451	0.67117935	0.007027017	0.0015868016	0.011362114	0.29971325
0.98258716	0.003959254	0.0026498598	0.0009138564	0.004065448	0.0058245263
0.9638348	0.025108553	0.0011114632	0.000848804	0.0047601154	0.0043362533
0.0057443967	0.9565594	0.0027790938	0.0013758929	0.0149710765	0.018570153
0.02408638	0.1325321	0.005516145	0.0014655899	0.011508666	0.8248911
0.006143724	0.009975255	0.012048461	0.0047773323	0.95161587	0.015439437
0.021078762	0.019238587	0.019508645	0.0014552027	0.12711594	0.8116029
0.15262751	0.042921126	0.040460702	0.0026205962	0.10074057	0.6606295
0.005948405	0.9765953	0.0017777863	0.0008868085	0.003250199	0.011541388
0.7829638	0.19633229	0.0033948242	0.0035305317	0.00848972	0.0052887546
0.96422213	0.026258195	0.001132613	0.0010312953	0.0038010275	0.0035546992
0.032692377	0.2175001	0.020945134	0.002272467	0.018984832	0.70760506
0.96098024	0.029290287	0.0014334047	0.0010505076	0.0035184412	0.003727077
0.005693458	0.024644248	0.01959199	0.0027546904	0.90000904	0.047306575
0.0032047862	0.0070636543	0.85573524	0.006784067	0.039298505	0.08791376
0.0036823233	0.009171419	0.11216926	0.0037811073	0.07545592	0.79573995
0.008020173	0.009181205	0.0030162898	0.0007522545	0.007330448	0.9716996
0.0050087986	0.011370352	0.11815042	0.004563539	0.026041415	0.83486545
0.0048291297	0.020145616	0.1039819	0.004348771	0.6704868	0.19620778
0.00394893	0.0036872001	0.017368285	0.0028299526	0.7732998	0.19886582
0.05355744	0.43030643	0.015388222	0.0022890868	0.006983948	0.49147493
0.015225028	0.017103428	0.010620732	0.0017560677	0.01645015	0.93884456
0.0048437454	0.0035598273	0.037752908	0.003003093	0.019418396	0.931422
0.01699491	0.4425898	0.057379313	0.0029596395	0.023184545	0.45689183
0.009693394	0.06978483	0.20663424	0.029042035	0.29490402	0.38994145
0.015831178	0.15494414	0.005690251	0.0014840155	0.0423224	0.779728
0.9479388	0.038810696	0.00160553	0.0013839458	0.006853107	0.0034079251
0.008537535	0.015947942	0.004930541	0.0007187258	0.01725086	0.95261437
0.44329804	0.52999306	0.002341881	0.001879344	0.005625006	0.01686263
0.907725	0.08010748	0.0018489398	0.0018106103	0.0049268487	0.003581072
0.98459923	0.0035525945	0.0012027415	0.00091349345	0.005496353	0.0042357096
0.9855789	0.0030960352	0.0012622989	0.0009018457	0.0055850474	0.0035758398
0.003932245	0.0034352876	0.011596467	0.010025742	0.9311455	0.039864723
0.01106843	0.015676565	0.20396785	0.004186532	0.015231179	0.7498694
0.01438569	0.84526825	0.003606687	0.0015717834	0.0051843678	0.12998329
0.040048555	0.35383213	0.011462323	0.0019692595	0.07080348	0.52188426
0.007727554	0.39362407	0.010898754	0.0023767203	0.017306553	0.5680663
0.0046651424	0.015926046	0.14419219	0.0059072524	0.15507895	0.6742304
0.00807697	0.013028535	0.17212921	0.0057441485	0.045186367	0.75583476
0.016506102	0.20859642	0.027082836	0.0020525171	0.021581754	0.72418034
0.003954853	0.007945788	0.6727994	0.01360728	0.056756284	0.24493635
0.006125029	0.0035338101	0.0062193456	0.0012926516	0.013045779	0.9697834
0.18628928	0.18526521	0.01102844	0.0019254604	0.015528275	0.59996337
0.029788245	0.92628443	0.0018463903	0.0010977776	0.008908364	0.03207479
0.010054558	0.005443065	0.01999616	0.0025314107	0.0074039083	0.95457095
0.00922407	0.028780876	0.43785533	0.0035602062	0.06787103	0.45270845
0.003169619	0.006438281	0.024201086	0.003571432	0.57877207	0.38384753
0.035460006	0.9099851	0.0026352478	0.0013912158	0.0030578698	0.047470443
0.35554853	0.17985658	0.0079359915	0.0028785258	0.007840757	0.44593963
0.017786566	0.061288133	0.034666512	0.0012951063	0.02567938	0.85928434
0.005565283	0.015872639	0.8969868	0.0048439964	0.036283534	0.040447727
0.94377446	0.0447048	0.0013281546	0.0011088329	0.0041415035	0.0049422304
0.0043818327	0.0033744934	0.036948964	0.0030495296	0.013133807	0.9391113
0.95289487	0.004228423	0.0025359965	0.0017635592	0.028345011	0.01023212
0.005113952	0.007673819	0.90445	0.008246628	0.015443829	0.05907177
0.004725119	0.012829502	0.45026782	0.007229208	0.4528723	0.07207613
0.012900507	0.008897098	0.033277143	0.8535921	0.02774617	0.063587055
0.98591983	0.003963237	0.0010842693	0.00090052094	0.0052280393	0.0029041322
0.033890646	0.29548395	0.2942473	0.01099762	0.15823339	0.20714712
0.059286218	0.3458532	0.008925322	0.001946954	0.010729055	0.57325923
0.0038613835	0.00948202	0.72733384	0.008845757	0.12427744	0.12619965
0.0062149363	0.007399476	0.10232787	0.0033757894	0.051122285	0.8295596
0.026696209	0.5510305	0.0064731278	0.0029948412	0.0125901	0.40021512
0.014037812	0.012925126	0.0045372774	0.00097075023	0.012246444	0.9552825
0.017365389	0.11385934	0.007223967	0.0013987875	0.033723064	0.8264295
0.046453267	0.019648468	0.005935055	0.0015934943	0.0054952484	0.92087454
0.8913802	0.0805637	0.0024230094	0.0012284293	0.004741241	0.01966338
0.015998786	0.015120761	0.0030194658	0.0007195335	0.01707246	0.948069
0.014006702	0.97288305	0.0018077493	0.0013380024	0.0036412063	0.0063233115
0.9500894	0.0393094	0.001559697	0.0011493489	0.0047058384	0.003186256
0.97889036	0.0024854047	0.0021410189	0.0012410159	0.009851298	0.00539092
0.005516077	0.00811331	0.6866192	0.0065419786	0.17253976	0.120669656
0.0060740784	0.017978817	0.109296784	0.003433288	0.13376433	0.72945267
0.036554944	0.5821645	0.11183707	0.11613157	0.036994252	0.1163176
0.17037006	0.8010968	0.0038799623	0.0019342864	0.0054846792	0.017234277
0.078994654	0.02199287	0.07602555	0.0042005638	0.12937592	0.6894104
0.024972944	0.5097879	0.009633164	0.0019082765	0.0256705	0.42802718
0.928838	0.059405856	0.0017680996	0.0014630974	0.004637133	0.0038878296
0.00384217	0.011790208	0.019122886	0.0025308116	0.65312654	0.30958742
0.017595725	0.012714357	0.07425628	0.0023847364	0.014918243	0.8781306
0.820727	0.06202433	0.008403674	0.0020274334	0.008180002	0.098637626
0.14891823	0.028218085	0.013925398	0.0035866033	0.23408337	0.5712684
0.0063589984	0.00710364	0.027847715	0.002394219	0.14950074	0.80679464
0.003984575	0.0051215803	0.07276584	0.0034586363	0.7411044	0.17356493
0.040316656	0.4010658	0.0035241817	0.002098341	0.009082732	0.5439123
0.14515957	0.51862395	0.00633719	0.001995279	0.015474375	0.31240964
0.06601289	0.3199253	0.007383239	0.0020841586	0.008237215	0.59635717
0.0029343038	0.004337476	0.013420067	0.0015180822	0.016802222	0.96098787
0.0050769215	0.0062304935	0.020620733	0.0014555128	0.012864673	0.9537516
0.08309884	0.0398196	0.006184348	0.0014466796	0.009776424	0.8596741
