,0,1,2,3,4,5
628,0.014609578,0.92340446,0.0020449504,0.0010302298,0.0036728848,0.055237867
629,0.027715297000000003,0.819082,0.03639381,0.0028567878000000002,0.0057965790000000005,0.108155444
630,0.9885533000000001,0.0038684232000000002,0.0009387022999999999,0.0008036615299999999,0.0033839545,0.0024520746
631,0.0015938511,0.005385811,0.8602998,0.008985838000000001,0.016086187,0.10764849
632,0.011436614,0.007853384,0.021472722000000003,0.5008672000000001,0.08508273,0.37328735
633,0.0017798978,0.0032567508000000004,0.029316336000000002,0.0037605474,0.9023950999999999,0.05949139
634,0.9876825,0.0030069486,0.0008291867,0.00086476485,0.0046748946999999996,0.002941656
635,0.03076093,0.74617803,0.0024316371,0.0014304117000000002,0.0047660815,0.21443287
636,0.95932144,0.031513783999999996,0.0014260025,0.0007786692599999999,0.0016082625,0.005351936
637,0.9883951999999999,0.0042872494,0.0008507292,0.0009758915400000001,0.0038178705,0.0016731055
638,0.0040945140000000005,0.9852165999999999,0.0008771203999999999,0.0007163991000000001,0.0015970009,0.007498381
639,0.008425325,0.005186716,0.0041405307,0.0010632605999999999,0.0034171920000000003,0.977767
640,0.08266883,0.46461526,0.0026252763,0.0036691453000000005,0.010441615,0.4359798
641,0.8398882,0.14950614,0.0015996987,0.0012831001,0.002536787,0.0051860767
642,0.00226848,0.003503446,0.016934808,0.0018918429,0.05236269,0.9230386999999999
643,0.0073152087,0.97633284,0.00077809714,0.0009229801400000001,0.0016566992999999999,0.01299406
644,0.02097304,0.48019403,0.008690000500000001,0.0019462476000000001,0.005695094,0.48250166
645,0.03671829,0.1882925,0.01465698,0.0029827699,0.0055779414000000005,0.7517715
646,0.004025252,0.012900293,0.012876175,0.0019907337,0.19865508,0.76955247
647,0.0020566557,0.0012164023,0.0075026513000000005,0.002238908,0.87612885,0.11085650000000001
648,0.0020231742,0.0019379548,0.008572069,0.001634447,0.9283294,0.057503015
649,0.48878590000000005,0.10488823,0.03146737,0.004360273,0.08109197,0.28940627
650,0.033046644,0.028358513,0.008577274000000001,0.0029402918,0.0030940676,0.9239832
651,0.9594626,0.033979956,0.0009486073,0.001483065,0.0028191363,0.001306657
652,0.98488474,0.0031214494000000002,0.0008392817999999999,0.0013191251999999998,0.007312971,0.0025224783
653,0.0045822533,0.003072333,0.08720739,0.0023915720000000002,0.19916701,0.7035794
654,0.0069865678,0.0050487844,0.12396259,0.0029906752,0.017457036000000002,0.8435543
655,0.44777098,0.27096972,0.0039851028,0.0029517321000000003,0.0047399853,0.2695825
656,0.0040605986,0.0029729258000000002,0.09812888,0.0045811464000000005,0.009653685,0.8806028
657,0.11553635400000001,0.21519725,0.0027709953,0.0024624607,0.0068435585,0.65718937
658,0.021947365,0.9052628,0.0035107054,0.0020103466,0.002125136,0.06514359
659,0.020832408,0.011957688999999999,0.028675912,0.0020824103,0.0028576795000000003,0.93359387
660,0.9798024,0.012603439,0.0005389782,0.0010260361,0.002787857,0.0032412594
661,0.24049786,0.27100074,0.0026997046,0.0020950270999999998,0.008892079,0.47481462
662,0.90736693,0.08345436,0.0019949728,0.0014870125,0.004007402,0.0016892679999999998
663,0.007549281,0.0120320935,0.012900054,0.00698991,0.16271256,0.7978161
664,0.4345143,0.116229,0.057641424000000004,0.0030542607000000003,0.012939415,0.37562162
665,0.010975303,0.9788223,0.0016307723,0.001229373,0.0013969347,0.0059453053
666,0.06705189,0.9146753000000001,0.0023586974,0.0014957095000000002,0.0022544665,0.012163888999999999
667,0.08726825,0.13362384,0.05841042,0.0048050340000000006,0.006109245,0.7097833
668,0.9894526,0.004915511,0.0005589149,0.0008297516000000001,0.0025948107,0.0016484073999999999
669,0.0031675568,0.009218244,0.0042374646,0.0012067304,0.089690775,0.89247924
670,0.0032993306,0.003930016,0.09147008,0.0031246372999999997,0.013461658999999999,0.8847142
671,0.007062958,0.024118554,0.0032994490000000003,0.0012666894,0.00369099,0.96056134
672,0.003066583,0.9772226,0.0012029881,0.0007872249000000001,0.0030058075,0.014714748
673,0.014538143,0.023892932000000002,0.008216582,0.0014382973000000002,0.0029137537,0.94900024
674,0.0014952860999999998,0.0042654215,0.95560193,0.005856696,0.008311411999999999,0.024469232
675,0.10879389,0.7535608,0.012579874,0.0018519037,0.004119815,0.11909375
676,0.0030778327,0.0016954052,0.06310131,0.00965125,0.02248643,0.8999877000000001
677,0.9890164,0.0030453813,0.0005619383999999999,0.00096981955,0.0039573614000000005,0.002449053
678,0.0046577323,0.03249336,0.049665898,0.0025805885,0.37291598,0.53768647
679,0.0035044216,0.0051445020000000004,0.0066195987,0.0010462141,0.031126386000000002,0.9525589
680,0.0021677187,0.98911816,0.0011151955,0.0007970817,0.0014209442000000002,0.0053809834999999995
681,0.979384,0.013762149,0.0006768138999999999,0.00096299936,0.0020556627,0.0031585214
682,0.0067505635999999996,0.42079458,0.4153532999999999,0.03408604,0.01743144,0.10558409
683,0.00217882,0.004204859,0.25841020000000003,0.0059668026,0.039421424,0.6898179
684,0.0028243192999999997,0.98316205,0.0008775588400000001,0.000822382,0.0021756382,0.01013811
685,0.9840194999999999,0.008436928,0.00044239230000000005,0.0009962713,0.0031305117999999997,0.002974471
686,0.0032458927,0.002815931,0.16676229,0.005608157,0.6040177,0.21755007
687,0.10774798,0.07291617,0.0045849127,0.001766346,0.005926328000000001,0.8070582
688,0.9410719000000001,0.048300147,0.0008853996400000001,0.0017512449,0.0061429883,0.0018481970000000002
689,0.002003884,0.0038743159000000004,0.9613536,0.006618176999999999,0.008805531,0.01734452
690,0.0042437394,0.005916551,0.0048654256,0.0012027106,0.011934243999999998,0.9718372999999999
691,0.096446894,0.48730314,0.030348876,0.0024455164,0.007880403000000001,0.37557516
692,0.0038157722,0.0018533167999999999,0.09431449,0.005103531,0.013512047,0.8814008
693,0.021344636,0.04233616,0.007476811,0.0018841309,0.060932204000000004,0.86602604
694,0.08919946,0.018801307,0.0050199283,0.0019406298000000002,0.004130842,0.8809078000000001
695,0.32448933,0.4703608,0.0023643365,0.003494041,0.012450982,0.18684049
696,0.0034549267,0.010864148999999998,0.0019108542,0.00070847565,0.008827889,0.9742337
697,0.0032666307,0.0042669972999999995,0.10824065,0.0040705609999999995,0.45463732,0.42551786
698,0.006885581,0.0035056602000000004,0.003676161,0.00208861,0.0020284553,0.9818155000000001
699,0.11175009,0.08688315,0.003834742,0.0030659784,0.0040914346,0.79037464
700,0.0020993191,0.012861312,0.011649162,0.0011073634,0.03382672,0.9384562
701,0.0019211501000000002,0.0018635710999999999,0.011101001000000001,0.0014385346,0.08016911,0.90350664
702,0.0070260162,0.8392101000000001,0.0028222361999999997,0.001289667,0.008513398,0.14113857
703,0.0050174454,0.0059915897,0.00449348,0.0010533357,0.0084196,0.9750245000000001
704,0.0050087655,0.004280853,0.30017844,0.006739012,0.18109426,0.50269866
705,0.98519737,0.009938713,0.00067913166,0.0008217999000000001,0.0018224039,0.00154047
706,0.0032115167,0.0076963644999999995,0.007302605,0.00096840214,0.009867993,0.97095317
707,0.005960438,0.07261318,0.066878505,0.0023660879999999997,0.018492546000000002,0.83368915
708,0.0032762159,0.95941395,0.0021947026,0.0007101270599999999,0.0050934893,0.029311636000000002
709,0.021185096,0.24225153,0.011719841000000002,0.009071054,0.006081405,0.70969105
710,0.9807084,0.0037602943,0.0009174954,0.0013408593,0.010005567,0.0032673896999999997
711,0.01122661,0.009163933,0.016798956,0.002186993,0.0024270657,0.9581964
712,0.99111617,0.0027828698999999998,0.00063975854,0.0009038115400000001,0.0024417439,0.0021156434
713,0.0031137296,0.02022423,0.012483808999999998,0.0021026565,0.77107567,0.19099982
714,0.0059156814,0.9641511,0.0013664751999999999,0.0010842116999999999,0.0019752656,0.025507417999999997
715,0.85739195,0.13358647,0.0012305483,0.0022715804999999998,0.0038544056,0.0016650388
716,0.004557502,0.9760636,0.0020749609,0.0008639526,0.0021205614,0.014319368
717,0.00408702,0.9283200999999999,0.0025495726,0.0009513614999999999,0.007717774,0.056374017
718,0.98804384,0.0063332959999999995,0.0005567218,0.0007095127000000001,0.0021892795000000003,0.0021673879999999997
719,0.9843119,0.009093149,0.00051178556,0.0010000576,0.0023674509,0.0027157136
720,0.0058664926,0.49283537,0.012814619,0.0025415143,0.02738339,0.4585585999999999
721,0.00594421,0.9792433,0.00097333884,0.0011003225,0.0014472108999999999,0.01129158
722,0.49319088,0.4454749,0.0028330076,0.0018191210000000001,0.005431561,0.05125049
723,0.9898190999999998,0.003299329,0.00061565114,0.0008059414,0.0021826352,0.0032773786
724,0.35821024,0.6025939,0.011694338,0.0016812959,0.0056369803,0.020183226000000002
725,0.0069583463,0.01218117,0.0074000396,0.0015400848,0.25069675,0.72122365
726,0.020468906999999998,0.9715437,0.0008835319,0.0010891788,0.0015670756,0.0044474974
727,0.06334479,0.0058343867,0.6803385999999999,0.012665388999999999,0.13782139999999998,0.099995345
728,0.9431858,0.017167896000000002,0.0013964028,0.0014335410999999998,0.001997186,0.034819137
729,0.071251936,0.46719772,0.0071882526,0.0020499728,0.007078711999999999,0.4452334
730,0.0049494416,0.9844385,0.0010660668,0.0006411561599999999,0.0031793218,0.0057255416
731,0.95137036,0.007359897,0.0010624183,0.0018903951999999999,0.033156577,0.005160424
732,0.9049174000000001,0.08529212,0.0013904645999999999,0.0022576875,0.0050104395,0.0011319614
733,0.0023488097,0.0016885083,0.01977585,0.0038939568,0.0064138286,0.965879
734,0.033255104,0.44576663,0.011528226,0.0015592416,0.033353064,0.47453770000000006
735,0.002053847,0.0020692963,0.047037557,0.0027145046999999998,0.012109035,0.9340156999999999
736,0.41669044,0.33281859999999996,0.010809343,0.0020514124,0.004063707,0.23356648
737,0.008405665,0.007903624,0.46750754,0.00444936,0.018045593000000002,0.49368809999999996
738,0.06634056,0.018575038999999998,0.00852106,0.009250600999999999,0.011649433,0.88566333
739,0.00632349,0.9699953000000001,0.0011108239999999998,0.0009396635,0.001999432,0.01963125
740,0.98838377,0.0050447746,0.0006269785,0.0009564567,0.0031375934000000003,0.0018504302
741,0.004668065,0.0067009465,0.27199492,0.005256055,0.011751659,0.6996285
742,0.010171697,0.75223273,0.16940537,0.0085144965,0.011693011000000001,0.047982782
743,0.02716164,0.044597812,0.0017292845000000002,0.0011998834,0.0048780963,0.9204333
744,0.018616648,0.17244664,0.004451035,0.0016351643,0.005506599,0.7973439
745,0.0020228147,0.0011354539,0.007291945,0.0016073689000000002,0.9747048,0.013237635
746,0.0025961846,0.0030708076000000003,0.21007283,0.0045425813,0.07204929,0.7076683000000001
747,0.0068219765,0.98609525,0.00088584144,0.00062493345,0.0010698369,0.0045021074
748,0.97807807,0.0024907577,0.0017987284,0.0012948219000000001,0.009754762,0.0065828543000000005
749,0.27719423,0.69186103,0.0015661228,0.0021574395000000003,0.0024724551,0.02474877
750,0.0049077556,0.0039352123,0.13192916,0.0043693255,0.34505266,0.50980586
751,0.076172665,0.15703009,0.129675,0.0028757895000000003,0.014083276,0.62016314
752,0.0031820459999999996,0.0031163348,0.83908266,0.009871198000000001,0.031676367000000004,0.11307141
753,0.21719520000000003,0.44581223,0.01380489,0.002562566,0.0064999913,0.31412512
754,0.04963935,0.27398434,0.015624476000000002,0.0026657644,0.0065140175,0.65157205
755,0.0066511732999999995,0.008707646,0.04288693,0.8958258,0.016708605,0.02921975
756,0.00606837,0.012604516000000001,0.0014254102999999999,0.0006619695299999999,0.005020318,0.97421944
757,0.9907466,0.0030778040000000004,0.0006824403,0.0008349536,0.0024507758,0.0022073565
758,0.03262712,0.45550317,0.019470923,0.0026000475,0.008267833,0.48153093
759,0.021141706,0.8748365,0.0022427477,0.0011746597,0.0036249952000000003,0.09697937
760,0.9851029,0.0043961564,0.00073435693,0.0010824407,0.005534734,0.0031495146
761,0.007028548000000001,0.041032575,0.0066128923,0.0015175466,0.05240776,0.8914006999999999
762,0.0034584553999999997,0.0022903923,0.012243791,0.0019224831,0.03755267,0.9425322
763,0.007272597,0.0048862374,0.24262384,0.04590222,0.019703668,0.67961144
764,0.010614168,0.6922951,0.0038504471999999995,0.0012206443,0.00781916,0.28420052
765,0.9136489,0.079517595,0.0011511644,0.0016858451,0.0027311328,0.0012653525
766,0.0031948464,0.9841632,0.0008837808,0.0008615939300000001,0.0019807317,0.0089157
767,0.0027525523,0.0014223289000000001,0.007924739,0.0018984885999999998,0.92693734,0.059064534
768,0.004633359,0.9843016,0.00077100977,0.0007546861999999999,0.0012787583,0.008260561
769,0.001834919,0.0014800987,0.032714237,0.0030204495000000003,0.04971637,0.9112339
770,0.0034346876000000003,0.0030697775,0.7424878,0.009147792,0.16848226,0.073377684
771,0.00522474,0.19324222,0.015037005,0.003369603,0.16062245,0.622504
772,0.0026082858,0.0015375984,0.0052762157,0.0010918225,0.0059718406,0.9835142
773,0.9839773999999999,0.007213796999999999,0.0005379726599999999,0.001202815,0.0044858446,0.0025821913
774,0.00361933,0.0046537784,0.006254935,0.0012749102,0.053963237000000004,0.93023384
775,0.33910623,0.6143076999999999,0.0033362494,0.0019213617000000001,0.003384915,0.037943546
776,0.2776961,0.70665044,0.0013677529000000002,0.0024671154,0.0026121119,0.009206387
777,0.0016037707999999999,0.003817128,0.9580989,0.012120355,0.008101116,0.01625872
778,0.98932403,0.0025520986,0.00092872063,0.0012231646,0.004229905999999999,0.0017420531
779,0.0024667713,0.9153258,0.012075798,0.0024851642000000003,0.0057665263,0.061879843
780,0.003243855,0.003375431,0.0046362009999999995,0.0013537819,0.0051198136,0.9822709999999999
781,0.0021984808,0.002860627,0.010277393000000001,0.0013248936,0.173355,0.8099835999999999
782,0.9806464,0.0137832975,0.00058508525,0.000911624,0.0022128406,0.0018606911999999999
783,0.00534271,0.0025228367000000003,0.00723882,0.004851347,0.0023229339,0.9777214
784,0.002047638,0.0017366174,0.015338849,0.0024026579,0.14054003,0.83793414
785,0.96864164,0.0054788436,0.001243707,0.0015387851999999998,0.02014834,0.002948659
786,0.003986452,0.0013336355999999999,0.010875641,0.0021694764,0.012649425,0.9689854999999999
787,0.009946818,0.003498283,0.011215957,0.0028789965,0.0037638878000000003,0.9686961
788,0.38914126,0.19507974,0.0037217523999999997,0.004778922,0.0042000967,0.4030782
789,0.0024383015,0.0019219875,0.01747956,0.0025854982,0.50994307,0.46563154
790,0.0025723304,0.0021613867,0.0045608,0.0026739687,0.9821201999999999,0.005911244499999999
791,0.9869091999999998,0.006980416999999999,0.0005454241,0.0008131936,0.0029580195000000003,0.0017936879
792,0.97591746,0.0049470295,0.0008039541,0.001310846,0.01306293,0.003957737
793,0.9358085999999999,0.055838373,0.000996902,0.0015747659,0.004292464,0.0014889507
794,0.9736646999999999,0.007859861999999999,0.0014759985,0.0012708849,0.012622147,0.0031064117999999997
795,0.061106164000000004,0.08790843,0.0027112463,0.0015710146,0.010313898,0.8363891999999999
796,0.0025822942000000002,0.003079492,0.2674974,0.0083945505,0.022952747000000003,0.6954935
797,0.0022870624,0.0028324634999999996,0.015660828,0.0014666682,0.13878256,0.8389705
798,0.0030474947,0.0024370064,0.013841248,0.0022484397,0.008992746999999999,0.96943307
799,0.95479083,0.039477687000000004,0.0008298253500000001,0.0010066247999999999,0.0018686542,0.0020263633
800,0.6104685000000001,0.36825997,0.0016626923999999998,0.0025514122,0.0033598463,0.013697613
801,0.006013719399999999,0.005936814499999999,0.7271981,0.005965697,0.090236515,0.1646491
802,0.0027854636,0.004003701,0.020267056000000002,0.0026125892000000003,0.52333623,0.446995
803,0.03871337,0.018193828000000002,0.13649768,0.0065664407,0.026129076,0.7738996
804,0.006753749,0.0017409431,0.028876548999999998,0.003374856,0.7826112,0.17664276
805,0.0047013396,0.006202192,0.09768447,0.009459139,0.005251255,0.8767016
806,0.02349602,0.63025117,0.0036424948,0.0014224821,0.010760481499999999,0.33042732
807,0.044333915999999994,0.03723027,0.0026246197999999997,0.0018806141,0.006713495999999999,0.9072171
808,0.9746746999999999,0.01775122,0.00066539046,0.0012169346,0.0038460302000000004,0.0018457281
809,0.9871788,0.0048908875,0.0005529811000000001,0.0014929306,0.002860895,0.0030235061
810,0.010477395,0.0030676608,0.28053182,0.008198325,0.01530037,0.6824244
811,0.27340382,0.17879356,0.009721973,0.004513604,0.05663964,0.47692737
812,0.9842216999999999,0.004261773,0.0006504541,0.0024480913,0.0050420025,0.0033761277000000003
813,0.009375334,0.023754232000000004,0.0030712464000000003,0.0008684297,0.0050145383,0.9579162
814,0.010688385,0.00557899,0.00366625,0.0015408088000000001,0.002344342,0.9761812
815,0.0049790493,0.0042116875,0.019283665,0.0015975498999999998,0.0027762393,0.96715176
816,0.011187839,0.97006804,0.0009494407000000001,0.0009751922999999999,0.0016914131,0.015128135
817,0.0072421827000000005,0.9863492,0.001029438,0.0008923669,0.0019181182999999998,0.0025686345
818,0.028131494,0.030388035,0.02889271,0.0017155070999999998,0.004775122,0.9060971
819,0.9839085999999999,0.0026490556,0.0008112064,0.0012056099000000002,0.0071670488,0.004258508
820,0.003400994,0.0025945657,0.005085463,0.0033459824,0.9796123999999999,0.005960602299999999
821,0.0022524744,0.0023232908,0.006405009000000001,0.0009139314,0.005168046,0.9829373
822,0.0010500296,0.0018881006,0.0055716853,0.0027342623,0.011926883000000001,0.9768290000000001
823,0.013236368,0.97680014,0.0008911410699999999,0.0009540847,0.0017091325,0.006409143000000001
824,0.0030639935,0.004155815,0.012503475,0.0075164842,0.43798770000000004,0.53477246
825,0.006881783000000001,0.024768965,0.012559621000000002,0.0011648742,0.004372019,0.9502528
826,0.017247576,0.0103510525,0.024225992999999998,0.0028894047999999998,0.002822978,0.9424629000000001
827,0.0010688455,0.005425792,0.010508532,0.0018962697,0.04855529,0.93254524
828,0.0019597467000000003,0.0016819454000000001,0.0093689915,0.0016300738,0.9245634,0.06079592
829,0.0063385176,0.004431857,0.005082574,0.000884461,0.004098458,0.9791641999999999
830,0.0012081168,0.002524639,0.024002261,0.0031496095,0.9473666,0.021748817
831,0.007907003000000001,0.040359378,0.14585513,0.0073579354000000005,0.0065282066,0.79199237
832,0.27768698,0.70319057,0.002085759,0.0018574306,0.00339824,0.01178092
833,0.0022842723,0.0022143167000000003,0.022060785,0.0019005067000000002,0.92570496,0.045835234
834,0.0028542184999999997,0.0023299754,0.0018766692000000001,0.0010711944,0.0032056356,0.9886623
835,0.007955904,0.1225813,0.012000375,0.0017958479,0.0073277187,0.84833896
836,0.025479551,0.7640949,0.0022629139,0.0011846428,0.0288961,0.17808196
837,0.0037725541999999996,0.0017446942,0.004124393,0.001453527,0.0035811178000000003,0.9853238000000001
838,0.98944926,0.0026052247,0.00078433385,0.0011981204,0.0042475740000000005,0.0017156170999999998
839,0.011998075,0.29937577,0.004956433,0.0014902219,0.009088034,0.6730914000000001
840,0.014996856000000001,0.010175072,0.34983945,0.007530828000000001,0.024265738,0.5931920999999999
841,0.0018902288000000001,0.0015445609,0.026071167000000003,0.0038376461999999997,0.1169411,0.84971523
842,0.0037024709999999997,0.0053411517,0.84600824,0.009623879,0.02283163,0.11249266
843,0.0054507786,0.01020166,0.050673656,0.0027639659999999996,0.0035291398,0.9273808000000001
844,0.003466768,0.50662345,0.32343203,0.010433519,0.048151568,0.10789276
845,0.0019537020000000003,0.0022964112,0.029584527000000003,0.0027231537,0.8449110000000001,0.11853123
846,0.979131,0.011788281999999999,0.0007359386,0.001125665,0.004607469,0.0026116134
847,0.002201218,0.0029418776,0.86356336,0.012340098,0.013673886000000001,0.10527952
848,0.20983174,0.06478160599999999,0.007842301999999999,0.0019899457999999997,0.009378465,0.7061759
849,0.009422575,0.0047033574,0.0042525770000000004,0.0013986654999999998,0.0038662998,0.9763565999999999
850,0.004351229,0.0045458805,0.0070327846,0.0009545350300000002,0.016299838,0.96681577
851,0.1767719,0.41080720000000004,0.0025541286,0.003071702,0.008168049,0.39862704
852,0.0026320590000000004,0.0019656639,0.0021662046,0.0010123592999999999,0.007561334,0.9846623999999999
853,0.0016876105,0.0020433532,0.0049122013,0.0013266414999999999,0.9237494,0.066280805
854,0.0027479345000000002,0.0095487265,0.06429884,0.0020598161,0.14656924,0.7747754
855,0.007575531,0.9554088,0.0012680639,0.00079182227,0.0020919673000000002,0.032863785
856,0.0039112420000000005,0.98453647,0.0012232665,0.0007146501,0.0020497693,0.0075645926
857,0.0013945481,0.0039351643,0.020532725,0.02080768,0.93802863,0.01530121
858,0.98765475,0.0043091616,0.00052685686,0.001014777,0.004208427,0.002286002
859,0.008578404,0.0031619277000000004,0.0023339884,0.0018983156,0.0037784213000000002,0.9802489999999999
860,0.04774384,0.3178965,0.0036228497,0.0022909804,0.015424851000000002,0.613021
861,0.002210696,0.005956333,0.033814926,0.0023098104,0.6078305,0.34787774
862,0.0036180767,0.0037359644,0.08048702,0.19299152,0.25174534,0.467422
863,0.0033968375,0.0017217897,0.0034545856,0.0020630062,0.010074831,0.979289
864,0.05407173,0.28332344,0.0020180864000000002,0.0014128744,0.014430153999999999,0.6447437
865,0.056039833,0.93133533,0.0011354005000000001,0.0013163970000000002,0.0016834406,0.00848953
866,0.9872924999999999,0.0054766163,0.0006312546,0.0009392990600000001,0.0038368213,0.0018235732999999999
867,0.02817067,0.7511568000000001,0.0020042239999999998,0.0018646804,0.019269691999999998,0.19753401
868,0.005392363000000001,0.0036476636,0.7526543000000001,0.0077163763,0.042028286,0.18856099
869,0.0074508255,0.00743927,0.1696424,0.002266787,0.047187815999999994,0.76601285
870,0.003710162,0.0024910354999999997,0.039851606,0.0020756184,0.011771735,0.9400999
871,0.0067834193,0.0034351344,0.08681559,0.004947112,0.41477898,0.4832398
872,0.0052839452,0.9761796999999999,0.001066495,0.0009697475,0.00256384,0.01393618
873,0.0024718873,0.9914478999999999,0.0011608552,0.0011880236999999999,0.0012262325,0.0025050185999999997
874,0.9812687,0.008629418,0.0031380237,0.0010503643,0.0026308836,0.0032826108000000003
875,0.004515606,0.03590862,0.057752553,0.0020464517,0.04958938400000001,0.8501873999999999
876,0.0073030717,0.44675937,0.031693045,0.0077046147,0.11991868,0.38662112
877,0.0037231372999999997,0.0043618829999999996,0.39399227,0.009617155,0.013821443999999999,0.57448405
878,0.0026203832,0.003896273,0.05288161,0.0030075063,0.0091288425,0.9284654
879,0.0086839115,0.03475693,0.006277004300000001,0.0006666317999999999,0.018714175,0.93090135
880,0.00393099,0.0663421,0.007864296,0.0012939234,0.013951676000000001,0.906617
881,0.0037122646,0.010061178,0.009794591,0.0010217313,0.0037433149,0.9716669
882,0.0015258417,0.0015634701,0.0046543240000000005,0.001670953,0.009125879,0.9814594999999999
883,0.15152583,0.672462,0.0030018396000000003,0.0015493773,0.004194748,0.16726622
884,0.0077483803000000006,0.0064132726000000004,0.009426249,0.0013950802,0.005721830799999999,0.96929514
885,0.9886219999999999,0.0049819127000000005,0.0005611697599999999,0.00062464713,0.0020346087,0.0031757234000000002
886,0.020553686,0.010689229,0.0020058241,0.0013477539999999998,0.0036174490000000004,0.9617860999999999
887,0.0016287207999999998,0.0014115701999999999,0.0062548397,0.0016395651999999998,0.9782079,0.010857445
888,0.0012786975999999999,0.008664757,0.005407275,0.0013190507,0.10391941,0.87941086
889,0.0044334186,0.07655835,0.31901622,0.005240095,0.43949049999999995,0.15526135
890,0.016374126,0.025718667999999997,0.019470047,0.7175508,0.18928677,0.03159948
891,0.9863941999999999,0.00682532,0.0008523265,0.0008562489999999999,0.0033339048,0.001737947
892,0.02992226,0.005867125999999999,0.0027153815999999996,0.0018645512,0.0032426822,0.9563879999999999
893,0.0042862403,0.004044477,0.0066740043,0.0011928363,0.0051433905,0.97865903
894,0.02227501,0.20235091,0.012884163,0.0013880833,0.007183297,0.7539185
895,0.8144130999999999,0.070295565,0.0020984288,0.0019762286,0.007161226,0.10405538
896,0.019557286,0.26904455,0.029689612,0.0020539376000000002,0.018425211,0.6612294
897,0.00949238,0.9744129,0.0010897529,0.0008873428999999999,0.0014984326,0.012619036
898,0.011177671,0.94203705,0.0011918211,0.00084196735,0.0034964902,0.041255146
899,0.98655987,0.0081731845,0.00065382937,0.0009884099,0.00234378,0.0012808611
900,0.023053272000000003,0.6415926,0.0031431217,0.00621699,0.008376444,0.3176175
901,0.05001834,0.9279526,0.0010711785,0.0015232003,0.0013033065,0.018131448
902,0.0024529719,0.005192456,0.0045584217,0.0010441781,0.016404565,0.97034734
903,0.006866483499999999,0.0027096635,0.004720939,0.0012758516000000001,0.0026859213,0.98174113
904,0.0024607482,0.00395801,0.18983549,0.0034366559999999997,0.11159604,0.6887131
905,0.015682243000000002,0.005394586,0.06316357,0.026315821,0.03520934,0.85423446
906,0.01111643,0.9795775999999999,0.0008214520599999999,0.0007125892,0.0020470934,0.005724884
907,0.0033137184000000004,0.00793604,0.7078353000000001,0.010042849,0.23934005,0.031531945
908,0.0032350546999999996,0.019796213,0.39671442,0.016040798000000002,0.05876052,0.50545305
909,0.0044465642,0.005874199300000001,0.48215613,0.010092864,0.41958702,0.077843145
910,0.00875707,0.7184281,0.0035322995,0.0016234639000000002,0.010597521,0.2570617
911,0.99022067,0.004316057,0.0011540238,0.0008017303,0.0017607178,0.0017467982999999998
912,0.96313274,0.026640248,0.0006940310700000001,0.0013097422,0.005620473000000001,0.0026027620000000002
913,0.0022021901999999998,0.98776734,0.0016204896,0.0010424358,0.0036310889,0.00373652
914,0.011029193,0.20422624,0.004651887,0.0016157839999999999,0.016312737,0.76216406
915,0.0028234021999999997,0.0022217066,0.0052921576,0.0030342335999999997,0.9802074000000001,0.006421145
916,0.0033769226000000003,0.0028168208,0.020217098,0.0024567388000000003,0.47719023,0.49394217
917,0.5007621,0.012856578,0.09954314,0.009086648000000001,0.21419106,0.1635605
918,0.00337168,0.9905246999999999,0.0009458626,0.0008573023399999999,0.0010347597,0.0032657462
919,0.737058,0.24762663,0.0022467067,0.0028854096,0.008227527,0.0019556314000000003
920,0.96499044,0.028782474,0.0006370185,0.0011698715,0.0021493132,0.0022709912
921,0.012368408999999999,0.053030588,0.0047533843,0.0009010510400000001,0.005946923000000001,0.9229997
922,0.9836374,0.011143073,0.00083241914,0.00076788204,0.0017575872,0.0018615569
923,0.0016514879000000002,0.004752141,0.019741371,0.002210715,0.9381039000000001,0.033540387000000005
924,0.0055951737,0.005173224000000001,0.8315024999999999,0.010628655,0.07569257,0.07140784
925,0.0020589216000000002,0.00727782,0.11340648,0.003906901,0.023668348999999998,0.84968156
926,0.007637461,0.015017547,0.001655252,0.0010933622,0.0030398396999999997,0.9715565
927,0.0057976292,0.0041992282,0.2478406,0.008276494,0.02460984,0.7092763000000001
928,0.0021780655,0.008047611,0.060629297,0.0033401477,0.49473152,0.4310733
929,0.0018516682999999998,0.001446885,0.0071378336,0.0013838932,0.92415553,0.06402421
930,0.05565406,0.61764205,0.009971089,0.0018497814000000001,0.0049384553,0.3099446
931,0.003428115,0.005389695999999999,0.0043297387,0.000903347,0.017716927,0.9682321
932,0.0054719187,0.0018562956,0.10789198400000001,0.005011209799999999,0.02166839,0.8581002000000001
933,0.005854228,0.22335361,0.046954643,0.003680693,0.011515079,0.70864177
934,0.013258767,0.10929712,0.20996642,0.040707096,0.055960647999999995,0.57080996
935,0.008939192,0.22659004,0.00546759,0.0019659107,0.04255325,0.714484
936,0.9566476,0.03242279,0.0009919453,0.0014719792,0.007208366999999999,0.0012572327
937,0.012250436000000002,0.022904051,0.0030721498,0.0011257450999999999,0.007764124,0.9528834
938,0.21507026,0.7665693,0.0018998708,0.0015647927,0.0041733329999999996,0.010722423
939,0.9064716999999999,0.08428468,0.0010371738,0.0018756154,0.004567207,0.0017636789000000002
940,0.98908734,0.0038610438,0.0006328393,0.0009544804,0.0029791646999999997,0.0024851402
941,0.9906046000000001,0.0027164805,0.0005966013,0.00092688145,0.0027941097999999998,0.002361345
