0.9049174	0.08529212	0.0013904646	0.0022576875	0.0050104395	0.0011319614
0.0023488097	0.0016885083	0.01977585	0.0038939568	0.0064138286	0.965879
0.033255104	0.44576663	0.011528226	0.0015592416	0.033353064	0.4745377
0.002053847	0.0020692963	0.047037557	0.0027145047	0.012109035	0.9340157
0.41669044	0.3328186	0.010809343	0.0020514124	0.004063707	0.23356648
0.008405665	0.007903624	0.46750754	0.00444936	0.018045593	0.4936881
0.06634056	0.018575039	0.00852106	0.009250601	0.011649433	0.88566333
0.00632349	0.9699953	0.001110824	0.0009396635	0.001999432	0.01963125
0.98838377	0.0050447746	0.0006269785	0.0009564567	0.0031375934	0.0018504302
0.004668065	0.0067009465	0.27199492	0.005256055	0.011751659	0.6996285
0.010171697	0.75223273	0.16940537	0.0085144965	0.011693011	0.047982782
0.02716164	0.044597812	0.0017292845	0.0011998834	0.0048780963	0.9204333
0.018616648	0.17244664	0.004451035	0.0016351643	0.005506599	0.7973439
0.0020228147	0.0011354539	0.007291945	0.0016073689	0.9747048	0.013237635
0.0025961846	0.0030708076	0.21007283	0.0045425813	0.07204929	0.7076683
0.0068219765	0.98609525	0.00088584144	0.00062493345	0.0010698369	0.0045021074
0.97807807	0.0024907577	0.0017987284	0.0012948219	0.009754762	0.0065828543
0.27719423	0.69186103	0.0015661228	0.0021574395	0.0024724551	0.02474877
0.0049077556	0.0039352123	0.13192916	0.0043693255	0.34505266	0.50980586
0.076172665	0.15703009	0.129675	0.0028757895	0.014083276	0.62016314
0.003182046	0.0031163348	0.83908266	0.009871198	0.031676367	0.11307141
0.2171952	0.44581223	0.01380489	0.002562566	0.0064999913	0.31412512
0.04963935	0.27398434	0.015624476	0.0026657644	0.0065140175	0.65157205
0.0066511733	0.008707646	0.04288693	0.8958258	0.016708605	0.02921975
0.00606837	0.012604516	0.0014254103	0.00066196953	0.005020318	0.97421944
0.9907466	0.003077804	0.0006824403	0.0008349536	0.0024507758	0.0022073565
0.03262712	0.45550317	0.019470923	0.0026000475	0.008267833	0.48153093
0.021141706	0.8748365	0.0022427477	0.0011746597	0.0036249952	0.09697937
0.9851029	0.0043961564	0.00073435693	0.0010824407	0.005534734	0.0031495146
0.007028548	0.041032575	0.0066128923	0.0015175466	0.05240776	0.8914007
0.0034584554	0.0022903923	0.012243791	0.0019224831	0.03755267	0.9425322
0.007272597	0.0048862374	0.24262384	0.04590222	0.019703668	0.67961144
0.010614168	0.6922951	0.0038504472	0.0012206443	0.00781916	0.28420052
0.9136489	0.079517595	0.0011511644	0.0016858451	0.0027311328	0.0012653525
0.0031948464	0.9841632	0.0008837808	0.00086159393	0.0019807317	0.0089157
0.0027525523	0.0014223289	0.007924739	0.0018984886	0.92693734	0.059064534
0.004633359	0.9843016	0.00077100977	0.0007546862	0.0012787583	0.008260561
0.001834919	0.0014800987	0.032714237	0.0030204495	0.04971637	0.9112339
0.0034346876	0.0030697775	0.7424878	0.009147792	0.16848226	0.073377684
0.00522474	0.19324222	0.015037005	0.003369603	0.16062245	0.622504
0.0026082858	0.0015375984	0.0052762157	0.0010918225	0.0059718406	0.9835142
0.9839774	0.007213797	0.00053797266	0.001202815	0.0044858446	0.0025821913
0.00361933	0.0046537784	0.006254935	0.0012749102	0.053963237	0.93023384
0.33910623	0.6143077	0.0033362494	0.0019213617	0.003384915	0.037943546
0.2776961	0.70665044	0.0013677529	0.0024671154	0.0026121119	0.009206387
0.0016037708	0.003817128	0.9580989	0.012120355	0.008101116	0.01625872
0.98932403	0.0025520986	0.00092872063	0.0012231646	0.004229906	0.0017420531
0.0024667713	0.9153258	0.012075798	0.0024851642	0.0057665263	0.061879843
0.003243855	0.003375431	0.004636201	0.0013537819	0.0051198136	0.982271
0.0021984808	0.002860627	0.010277393	0.0013248936	0.173355	0.8099836
0.9806464	0.0137832975	0.00058508525	0.000911624	0.0022128406	0.0018606912
0.00534271	0.0025228367	0.00723882	0.004851347	0.0023229339	0.9777214
0.002047638	0.0017366174	0.015338849	0.0024026579	0.14054003	0.83793414
0.96864164	0.0054788436	0.001243707	0.0015387852	0.02014834	0.002948659
0.003986452	0.0013336356	0.010875641	0.0021694764	0.012649425	0.9689855
0.009946818	0.003498283	0.011215957	0.0028789965	0.0037638878	0.9686961
0.38914126	0.19507974	0.0037217524	0.004778922	0.0042000967	0.4030782
0.0024383015	0.0019219875	0.01747956	0.0025854982	0.50994307	0.46563154
0.0025723304	0.0021613867	0.0045608	0.0026739687	0.9821202	0.0059112445
0.9869092	0.006980417	0.0005454241	0.0008131936	0.0029580195	0.0017936879
0.97591746	0.0049470295	0.0008039541	0.001310846	0.01306293	0.003957737
0.9358086	0.055838373	0.000996902	0.0015747659	0.004292464	0.0014889507
0.9736647	0.007859862	0.0014759985	0.0012708849	0.012622147	0.0031064118
0.061106164	0.08790843	0.0027112463	0.0015710146	0.010313898	0.8363892
0.0025822942	0.003079492	0.2674974	0.0083945505	0.022952747	0.6954935
0.0022870624	0.0028324635	0.015660828	0.0014666682	0.13878256	0.8389705
0.0030474947	0.0024370064	0.013841248	0.0022484397	0.008992747	0.96943307
0.95479083	0.039477687	0.00082982535	0.0010066248	0.0018686542	0.0020263633
0.6104685	0.36825997	0.0016626924	0.0025514122	0.0033598463	0.013697613
0.0060137194	0.0059368145	0.7271981	0.005965697	0.090236515	0.1646491
0.0027854636	0.004003701	0.020267056	0.0026125892	0.52333623	0.446995
0.03871337	0.018193828	0.13649768	0.0065664407	0.026129076	0.7738996
0.006753749	0.0017409431	0.028876549	0.003374856	0.7826112	0.17664276
0.0047013396	0.006202192	0.09768447	0.009459139	0.005251255	0.8767016
0.02349602	0.63025117	0.0036424948	0.0014224821	0.0107604815	0.33042732
0.044333916	0.03723027	0.0026246198	0.0018806141	0.006713496	0.9072171
0.9746747	0.01775122	0.00066539046	0.0012169346	0.0038460302	0.0018457281
0.9871788	0.0048908875	0.0005529811	0.0014929306	0.002860895	0.0030235061
0.010477395	0.0030676608	0.28053182	0.008198325	0.01530037	0.6824244
0.27340382	0.17879356	0.009721973	0.004513604	0.05663964	0.47692737
0.9842217	0.004261773	0.0006504541	0.0024480913	0.0050420025	0.0033761277
0.009375334	0.023754232	0.0030712464	0.0008684297	0.0050145383	0.9579162
0.010688385	0.00557899	0.00366625	0.0015408088	0.002344342	0.9761812
0.0049790493	0.0042116875	0.019283665	0.0015975499	0.0027762393	0.96715176
0.011187839	0.97006804	0.0009494407	0.0009751923	0.0016914131	0.015128135
0.0072421827	0.9863492	0.001029438	0.0008923669	0.0019181183	0.0025686345
0.028131494	0.030388035	0.02889271	0.0017155071	0.004775122	0.9060971
0.9839086	0.0026490556	0.0008112064	0.0012056099	0.0071670488	0.004258508
0.003400994	0.0025945657	0.005085463	0.0033459824	0.9796124	0.0059606023
0.0022524744	0.0023232908	0.006405009	0.0009139314	0.005168046	0.9829373
0.0010500296	0.0018881006	0.0055716853	0.0027342623	0.011926883	0.976829
0.013236368	0.97680014	0.00089114107	0.0009540847	0.0017091325	0.006409143
0.0030639935	0.004155815	0.012503475	0.0075164842	0.4379877	0.53477246
0.006881783	0.024768965	0.012559621	0.0011648742	0.004372019	0.9502528
0.017247576	0.0103510525	0.024225993	0.0028894048	0.002822978	0.9424629
0.0010688455	0.005425792	0.010508532	0.0018962697	0.04855529	0.93254524
0.0019597467	0.0016819454	0.0093689915	0.0016300738	0.9245634	0.06079592
0.0063385176	0.004431857	0.005082574	0.000884461	0.004098458	0.9791642
0.0012081168	0.002524639	0.024002261	0.0031496095	0.9473666	0.021748817
0.007907003	0.040359378	0.14585513	0.0073579354	0.0065282066	0.79199237
0.27768698	0.70319057	0.002085759	0.0018574306	0.00339824	0.01178092
0.0022842723	0.0022143167	0.022060785	0.0019005067	0.92570496	0.045835234
0.0028542185	0.0023299754	0.0018766692	0.0010711944	0.0032056356	0.9886623
0.007955904	0.1225813	0.012000375	0.0017958479	0.0073277187	0.84833896
0.025479551	0.7640949	0.0022629139	0.0011846428	0.0288961	0.17808196
0.0037725542	0.0017446942	0.004124393	0.001453527	0.0035811178	0.9853238
0.98944926	0.0026052247	0.00078433385	0.0011981204	0.004247574	0.0017156171
0.011998075	0.29937577	0.004956433	0.0014902219	0.009088034	0.6730914
0.014996856	0.010175072	0.34983945	0.007530828	0.024265738	0.5931921
0.0018902288	0.0015445609	0.026071167	0.0038376462	0.1169411	0.84971523
0.003702471	0.0053411517	0.84600824	0.009623879	0.02283163	0.11249266
0.0054507786	0.01020166	0.050673656	0.002763966	0.0035291398	0.9273808
0.003466768	0.50662345	0.32343203	0.010433519	0.048151568	0.10789276
0.001953702	0.0022964112	0.029584527	0.0027231537	0.844911	0.11853123
0.979131	0.011788282	0.0007359386	0.001125665	0.004607469	0.0026116134
0.002201218	0.0029418776	0.86356336	0.012340098	0.013673886	0.10527952
0.20983174	0.064781606	0.007842302	0.0019899458	0.009378465	0.7061759
0.009422575	0.0047033574	0.004252577	0.0013986655	0.0038662998	0.9763566
0.004351229	0.0045458805	0.0070327846	0.00095453503	0.016299838	0.96681577
0.1767719	0.4108072	0.0025541286	0.003071702	0.008168049	0.39862704
0.002632059	0.0019656639	0.0021662046	0.0010123593	0.007561334	0.9846624
0.0016876105	0.0020433532	0.0049122013	0.0013266415	0.9237494	0.066280805
0.0027479345	0.0095487265	0.06429884	0.0020598161	0.14656924	0.7747754
0.007575531	0.9554088	0.0012680639	0.00079182227	0.0020919673	0.032863785
0.003911242	0.98453647	0.0012232665	0.0007146501	0.0020497693	0.0075645926
0.0013945481	0.0039351643	0.020532725	0.02080768	0.93802863	0.01530121
0.98765475	0.0043091616	0.00052685686	0.001014777	0.004208427	0.002286002
0.008578404	0.0031619277	0.0023339884	0.0018983156	0.0037784213	0.980249
0.04774384	0.3178965	0.0036228497	0.0022909804	0.015424851	0.613021
0.002210696	0.005956333	0.033814926	0.0023098104	0.6078305	0.34787774
0.0036180767	0.0037359644	0.08048702	0.19299152	0.25174534	0.467422
0.0033968375	0.0017217897	0.0034545856	0.0020630062	0.010074831	0.979289
0.05407173	0.28332344	0.0020180864	0.0014128744	0.014430154	0.6447437
0.056039833	0.93133533	0.0011354005	0.001316397	0.0016834406	0.00848953
0.9872925	0.0054766163	0.0006312546	0.00093929906	0.0038368213	0.0018235733
0.02817067	0.7511568	0.002004224	0.0018646804	0.019269692	0.19753401
0.005392363	0.0036476636	0.7526543	0.0077163763	0.042028286	0.18856099
0.0074508255	0.00743927	0.1696424	0.002266787	0.047187816	0.76601285
0.003710162	0.0024910355	0.039851606	0.0020756184	0.011771735	0.9400999
0.0067834193	0.0034351344	0.08681559	0.004947112	0.41477898	0.4832398
0.0052839452	0.9761797	0.001066495	0.0009697475	0.00256384	0.01393618
0.0024718873	0.9914479	0.0011608552	0.0011880237	0.0012262325	0.0025050186
0.9812687	0.008629418	0.0031380237	0.0010503643	0.0026308836	0.0032826108
0.004515606	0.03590862	0.057752553	0.0020464517	0.049589384	0.8501874
0.0073030717	0.44675937	0.031693045	0.0077046147	0.11991868	0.38662112
0.0037231373	0.004361883	0.39399227	0.009617155	0.013821444	0.57448405
0.0026203832	0.003896273	0.05288161	0.0030075063	0.0091288425	0.9284654
0.0086839115	0.03475693	0.0062770043	0.0006666318	0.018714175	0.93090135
0.00393099	0.0663421	0.007864296	0.0012939234	0.013951676	0.906617
0.0037122646	0.010061178	0.009794591	0.0010217313	0.0037433149	0.9716669
0.0015258417	0.0015634701	0.004654324	0.001670953	0.009125879	0.9814595
0.15152583	0.672462	0.0030018396	0.0015493773	0.004194748	0.16726622
0.0077483803	0.0064132726	0.009426249	0.0013950802	0.0057218308	0.96929514
0.988622	0.0049819127	0.00056116976	0.00062464713	0.0020346087	0.0031757234
0.020553686	0.010689229	0.0020058241	0.001347754	0.003617449	0.9617861
0.0016287208	0.0014115702	0.0062548397	0.0016395652	0.9782079	0.010857445
0.0012786976	0.008664757	0.005407275	0.0013190507	0.10391941	0.87941086
0.0044334186	0.07655835	0.31901622	0.005240095	0.4394905	0.15526135
0.016374126	0.025718668	0.019470047	0.7175508	0.18928677	0.03159948
0.9863942	0.00682532	0.0008523265	0.000856249	0.0033339048	0.001737947
0.02992226	0.005867126	0.0027153816	0.0018645512	0.0032426822	0.956388
0.0042862403	0.004044477	0.0066740043	0.0011928363	0.0051433905	0.97865903
0.02227501	0.20235091	0.012884163	0.0013880833	0.007183297	0.7539185
0.8144131	0.070295565	0.0020984288	0.0019762286	0.007161226	0.10405538
0.019557286	0.26904455	0.029689612	0.0020539376	0.018425211	0.6612294
0.00949238	0.9744129	0.0010897529	0.0008873429	0.0014984326	0.012619036
0.011177671	0.94203705	0.0011918211	0.00084196735	0.0034964902	0.041255146
0.98655987	0.0081731845	0.00065382937	0.0009884099	0.00234378	0.0012808611
0.023053272	0.6415926	0.0031431217	0.00621699	0.008376444	0.3176175
0.05001834	0.9279526	0.0010711785	0.0015232003	0.0013033065	0.018131448
0.0024529719	0.005192456	0.0045584217	0.0010441781	0.016404565	0.97034734
0.0068664835	0.0027096635	0.004720939	0.0012758516	0.0026859213	0.98174113
0.0024607482	0.00395801	0.18983549	0.003436656	0.11159604	0.6887131
0.015682243	0.005394586	0.06316357	0.026315821	0.03520934	0.85423446
0.01111643	0.9795776	0.00082145206	0.0007125892	0.0020470934	0.005724884
0.0033137184	0.00793604	0.7078353	0.010042849	0.23934005	0.031531945
0.0032350547	0.019796213	0.39671442	0.016040798	0.05876052	0.50545305
0.0044465642	0.0058741993	0.48215613	0.010092864	0.41958702	0.077843145
0.00875707	0.7184281	0.0035322995	0.0016234639	0.010597521	0.2570617
0.99022067	0.004316057	0.0011540238	0.0008017303	0.0017607178	0.0017467983
0.96313274	0.026640248	0.00069403107	0.0013097422	0.005620473	0.002602762
0.0022021902	0.98776734	0.0016204896	0.0010424358	0.0036310889	0.00373652
0.011029193	0.20422624	0.004651887	0.001615784	0.016312737	0.76216406
0.0028234022	0.0022217066	0.0052921576	0.0030342336	0.9802074	0.006421145
0.0033769226	0.0028168208	0.020217098	0.0024567388	0.47719023	0.49394217
0.5007621	0.012856578	0.09954314	0.009086648	0.21419106	0.1635605
0.00337168	0.9905247	0.0009458626	0.00085730234	0.0010347597	0.0032657462
0.737058	0.24762663	0.0022467067	0.0028854096	0.008227527	0.0019556314
0.96499044	0.028782474	0.0006370185	0.0011698715	0.0021493132	0.0022709912
0.012368409	0.053030588	0.0047533843	0.00090105104	0.005946923	0.9229997
0.9836374	0.011143073	0.00083241914	0.00076788204	0.0017575872	0.0018615569
0.0016514879	0.004752141	0.019741371	0.002210715	0.9381039	0.033540387
0.0055951737	0.005173224	0.8315025	0.010628655	0.07569257	0.07140784
0.0020589216	0.00727782	0.11340648	0.003906901	0.023668349	0.84968156
0.007637461	0.015017547	0.001655252	0.0010933622	0.0030398397	0.9715565
0.0057976292	0.0041992282	0.2478406	0.008276494	0.02460984	0.7092763
0.0021780655	0.008047611	0.060629297	0.0033401477	0.49473152	0.4310733
0.0018516683	0.001446885	0.0071378336	0.0013838932	0.92415553	0.06402421
0.05565406	0.61764205	0.009971089	0.0018497814	0.0049384553	0.3099446
0.003428115	0.005389696	0.0043297387	0.000903347	0.017716927	0.9682321
0.0054719187	0.0018562956	0.107891984	0.0050112098	0.02166839	0.8581002
0.005854228	0.22335361	0.046954643	0.003680693	0.011515079	0.70864177
0.013258767	0.10929712	0.20996642	0.040707096	0.055960648	0.57080996
0.008939192	0.22659004	0.00546759	0.0019659107	0.04255325	0.714484
0.9566476	0.03242279	0.0009919453	0.0014719792	0.007208367	0.0012572327
0.012250436	0.022904051	0.0030721498	0.0011257451	0.007764124	0.9528834
0.21507026	0.7665693	0.0018998708	0.0015647927	0.004173333	0.010722423
0.9064717	0.08428468	0.0010371738	0.0018756154	0.004567207	0.0017636789
0.98908734	0.0038610438	0.0006328393	0.0009544804	0.0029791647	0.0024851402
0.9906046	0.0027164805	0.0005966013	0.00092688145	0.0027941098	0.002361345
0.0018680241	0.00088618713	0.009935081	0.003839652	0.9653009	0.018170096
0.00412853	0.0030719044	0.17965622	0.0044772974	0.01090441	0.7977616
0.024376353	0.61553407	0.0032651506	0.0012304073	0.007457721	0.34813637
0.0036570968	0.014318262	0.08835128	0.0021570348	0.018502587	0.87301373
0.005228646	0.30174172	0.010270651	0.0035798417	0.0054787514	0.6737004
0.0027308364	0.0039819647	0.037748516	0.0017159886	0.019728683	0.934094
0.0023230168	0.003200138	0.31363535	0.0077720126	0.10830977	0.5647597
0.009777279	0.03151335	0.00892905	0.0008029036	0.0035670449	0.94541043
0.0024849542	0.0051423563	0.89144605	0.0068028606	0.013617633	0.08050612
0.0032221607	0.0029459435	0.003953096	0.0008996439	0.0044659907	0.9845131
0.068932615	0.059851296	0.0055702026	0.0019462036	0.008119413	0.8555803
0.00563952	0.9815548	0.0009947577	0.00061825255	0.003519784	0.007672848
0.011893422	0.0036052135	0.008369328	0.002608586	0.0055842577	0.96793914
0.0051355353	0.019096736	0.1833651	0.0024213607	0.019253718	0.7707276
0.001507737	0.0027322453	0.013106275	0.001957293	0.837224	0.1434724
0.041020744	0.9327771	0.0015687082	0.0010282573	0.0016148819	0.021990258
0.27229315	0.16711064	0.0034162172	0.0043262695	0.00451279	0.5483409
0.013152394	0.026625501	0.015865725	0.0009689823	0.0074599856	0.93592745
0.002151761	0.0054927287	0.88735396	0.00656348	0.051305573	0.047132485
0.9194897	0.07375942	0.0012528482	0.0010741329	0.002080205	0.0023436944
0.0062736236	0.0039451118	0.08168308	0.0043498245	0.0052492423	0.89849913
0.9808936	0.0021421057	0.001149113	0.0015680112	0.010586131	0.0036610605
0.0018174201	0.002669731	0.9527375	0.011921286	0.009186895	0.021667125
0.0026123764	0.004135531	0.9097331	0.009407479	0.060043626	0.014067878
0.009398938	0.007902048	0.01643732	0.9303464	0.012840835	0.023074435
0.9840222	0.0031730633	0.000868266	0.0012409239	0.00844378	0.0022517776
0.0107855685	0.09645365	0.48783797	0.0063526863	0.038063914	0.36050618
0.017254403	0.03470326	0.0026937425	0.00087328505	0.005509424	0.9389658
0.001481897	0.0026605653	0.94731	0.013964576	0.012746719	0.021836279
0.0065486375	0.0026572414	0.13675183	0.003994527	0.06315042	0.7868973
0.025022345	0.73501503	0.0044454057	0.0026108231	0.005617633	0.22728871
0.0032265277	0.0025297632	0.0029477668	0.00084166275	0.009039133	0.9814151
0.002026571	0.010360499	0.0032685664	0.0009037782	0.021171812	0.96226877
0.021317713	0.007361319	0.0024195444	0.0015849702	0.0038389326	0.96347755
0.9231031	0.06238661	0.0016986472	0.0012247855	0.002955747	0.008631211
0.04560061	0.018553108	0.0017203538	0.0013891815	0.010417521	0.9223192
0.0030141748	0.9903932	0.0011393819	0.0016133345	0.0018167046	0.0020231719
0.9391356	0.048069835	0.0018407137	0.0016232958	0.007667297	0.0016633974
0.9275613	0.0031463492	0.0066189715	0.0032244928	0.051283117	0.008165781
0.004537747	0.0028253517	0.5669675	0.012066347	0.28069648	0.13290666
0.002189733	0.006888149	0.090830885	0.0020002099	0.012500722	0.8855903
0.0099634705	0.18796484	0.09290201	0.5197849	0.017336782	0.17204796
0.1035749	0.8781898	0.002090714	0.0012504844	0.002081728	0.0128122885
0.01000973	0.002689981	0.017711336	0.0019296559	0.012435303	0.955224
0.0056075957	0.8445681	0.0046654507	0.0012885968	0.017644953	0.12622541
0.96708375	0.026842346	0.0008021133	0.0009697846	0.002629549	0.0016723888
0.0018388995	0.0045605483	0.013754776	0.0015466304	0.7912976	0.1870015
0.01860618	0.009776454	0.05362169	0.0022618168	0.007286369	0.9084475
0.77283233	0.11145828	0.0029259338	0.0022550859	0.0075425245	0.10298585
0.04752209	0.009681423	0.004471887	0.0020933414	0.09578341	0.8404479
0.0028374211	0.0014988872	0.011882951	0.0016002407	0.032008044	0.9501725
0.0034836626	0.0037182996	0.10159511	0.0037686853	0.6348752	0.25255904
0.033407677	0.7363872	0.0016698351	0.0021531163	0.005747221	0.22063498
0.06941407	0.72069746	0.0032070198	0.002021801	0.0069273934	0.19773224
0.11088398	0.556131	0.006182793	0.005526721	0.003876476	0.317399
0.0016453615	0.0015780495	0.010095814	0.0017969118	0.027826365	0.9570575
0.0032064777	0.003364912	0.0038826147	0.0010121607	0.0030490411	0.9854848
0.017947702	0.01275789	0.0055839377	0.0008845429	0.0060496293	0.9567762
