,0,1,2,3,4,5
637,0.9843103999999999,0.0064786635,0.0014169229,0.00074740394,0.0038565248,0.0031901190000000004
638,0.016312873000000002,0.9382358000000001,0.0023710520000000002,0.0010807486,0.0037921928000000005,0.038207255
639,0.017176406,0.020662619,0.00534783,0.0013540270999999999,0.0056967027,0.94976246
640,0.03928987,0.5980492,0.005390163000000001,0.0027152820000000003,0.00861153,0.3459439
641,0.8707501,0.115443684,0.0025264370000000003,0.0019122923999999998,0.0033013164,0.006066100699999999
642,0.0037901540999999996,0.0071898284,0.028890012000000003,0.003956571,0.06400751,0.89216596
643,0.0077469605,0.9467424999999999,0.0019108887,0.0009548372999999999,0.0055249785,0.037119843
644,0.018243551,0.15099238,0.014741704,0.0020438156,0.01572138,0.7982570999999999
645,0.054116283,0.21874063,0.033208697999999995,0.00405044,0.019915393,0.6699685000000001
646,0.0047983746,0.0072717266,0.016637012,0.0032599003,0.5019842000000001,0.46604884
647,0.0029834248,0.0040248246,0.0127726,0.0046207593,0.72536963,0.2502288
648,0.0017182291,0.0040569142,0.021680922999999998,0.0049370383,0.8761285,0.091478445
649,0.06749591,0.17939706,0.0868332,0.008163807,0.11466325,0.54344684
650,0.008477854,0.010660137,0.024666367,0.0027757703999999996,0.009878926,0.943541
651,0.9031486999999999,0.08376204,0.0023003148,0.002964133,0.003982162,0.0038426027000000003
652,0.9770045,0.0051035704,0.0019348102,0.0014040201,0.0076527795999999995,0.006900226
653,0.0075668367,0.019766474,0.09070800000000001,0.0050235903,0.043618347,0.83331674
654,0.0073594544,0.010488678000000001,0.44215003,0.011121619499999999,0.034202303999999996,0.49467793
655,0.51968575,0.30647382,0.005365664599999999,0.0020978446,0.0054053035999999995,0.16097167
656,0.0042979172,0.0039976379999999995,0.04102973,0.005075304,0.016369632,0.9292296999999998
657,0.035673387,0.35915652,0.005293809,0.0019399797000000001,0.008477084000000001,0.5894592
658,0.016887125,0.83863884,0.0042796726,0.001852237,0.0044269846,0.13391523
659,0.044895027000000004,0.07245007,0.06996930400000001,0.0068664625,0.011022146000000002,0.794797
660,0.9812784999999999,0.010012796,0.0009847986999999999,0.00074033625,0.0021184608,0.004865103
661,0.25286657,0.3395387,0.0063246367000000005,0.00187298,0.014312018000000001,0.38508505
662,0.8916063,0.094185404,0.0025331617999999998,0.0024662786,0.004774641,0.0044341907
663,0.011441642,0.03684275,0.03909336,0.009016851,0.16171896,0.7418864000000001
664,0.38103402,0.20584674,0.014552296999999999,0.0028260383,0.010859263999999999,0.38488165
665,0.07172672,0.8758004999999999,0.0026170744,0.0012919245,0.0038104597,0.044753343
666,0.083410434,0.8776349,0.0021175742,0.0015075038000000002,0.0032039128999999996,0.032125775
667,0.12874714,0.08681737,0.15963279,0.013243568,0.020601502,0.5909576999999999
668,0.981671,0.010932167,0.000914856,0.0008355410000000001,0.0024770596,0.0031693634000000003
669,0.0037178340999999998,0.009534047,0.023579536,0.004356461,0.2177891,0.741023
670,0.003109937,0.0067522856000000004,0.26325940000000003,0.011132945,0.08457553,0.6311699000000001
671,0.013877531,0.05309492,0.0053788840000000004,0.0014881326,0.00854159,0.91761893
672,0.004478353,0.94441897,0.0045763175,0.0018089118,0.009846084,0.034871373
673,0.034724653,0.036587432,0.10257896,0.0070834140000000006,0.017466476,0.80155915
674,0.004189022,0.007755845999999999,0.8649256999999999,0.013934811,0.030212931000000002,0.07898166
675,0.059767152999999996,0.6491866,0.010145809,0.0023519401,0.006791605,0.27175695
676,0.0037238963,0.007945748,0.21429779,0.027950155,0.18769126,0.55839115
677,0.9872879999999999,0.0061405054,0.00088193064,0.00082106015,0.0022790649,0.0025893128
678,0.0034137093,0.036806986,0.07025611,0.005385659,0.41235033,0.4717872
679,0.009742005,0.01286664,0.005609953000000001,0.0012797388,0.008956205,0.96154547
680,0.0037156934999999997,0.9595186,0.0025725488,0.0013071926,0.007069026999999999,0.025816787
681,0.9646681,0.023307237999999997,0.0012908216,0.00087582745,0.0025379078,0.007320147
682,0.019945705,0.1819086,0.37478885,0.039625637000000005,0.033547685,0.35018352
683,0.0050094738,0.011982605,0.21607792,0.019464831999999998,0.05517989,0.6922851999999999
684,0.006701436,0.95190907,0.0033574863,0.0014012279999999998,0.005295545,0.031335153
685,0.98017305,0.010949333,0.0008667017999999999,0.0007155341400000001,0.0024154577,0.0048799216999999995
686,0.002844624,0.00576069,0.07861216,0.0058917943,0.399625,0.50726575
687,0.08011180000000001,0.049586084,0.010696461,0.0019775438,0.006569239,0.85105884
688,0.9255273,0.061206218,0.002023984,0.0017986888,0.005806853000000001,0.0036369454999999997
689,0.004291087,0.007276244,0.8943085999999999,0.015551457,0.02209366,0.056478914000000005
690,0.008277782,0.009147394,0.007652631,0.0023881039000000002,0.014498022,0.95803607
691,0.11316044,0.47975102,0.021095874,0.004556005,0.013984136000000001,0.3674525
692,0.003957254,0.003988363,0.072562225,0.005689735,0.024067012999999998,0.88973534
693,0.0398707,0.11067142,0.014303713999999999,0.0023785105,0.057697438,0.77507824
694,0.04368245,0.01956196,0.0063196616,0.0012657054,0.010025204,0.9191450999999999
695,0.29264805,0.46610013,0.0054160263,0.002330024,0.011066081,0.22243969
696,0.0087927,0.06855251,0.00459543,0.0010689251,0.023160632999999996,0.8938298000000001
697,0.012522706000000002,0.011537648000000001,0.028644186000000002,0.003749464,0.50308347,0.44046253
698,0.011944904,0.0097232135,0.004663647,0.0016637883,0.0049615633,0.9670429
699,0.13534711,0.07001949,0.006521668299999999,0.0016761061,0.0065794126,0.77985626
700,0.004593987,0.015018367,0.011273796,0.0023198305,0.03192669,0.93486726
701,0.0020593198000000003,0.006679368000000001,0.012740709,0.0034067228000000003,0.28505966,0.69005424
702,0.011419505,0.5643883000000001,0.0057926527,0.0018886582000000002,0.015701085,0.40080985
703,0.018539458999999998,0.050531756,0.008388669,0.0014269925,0.016735063999999997,0.904378
704,0.0038653594,0.0072472314,0.22145194,0.016169026,0.10630986,0.6449566
705,0.96343696,0.028799500000000002,0.001260571,0.0012105561999999999,0.002415698,0.0028767067
706,0.006291170600000001,0.01534645,0.007151011,0.0012316261,0.017740175,0.9522396000000001
707,0.009563361,0.7524426,0.009063367,0.0024591842999999998,0.017116166999999998,0.20935538
708,0.012932861,0.6617181,0.009175145,0.0028182645,0.09153428,0.2218214
709,0.013426865,0.09836673,0.018547956,0.007085839799999999,0.016265388999999998,0.8463072
710,0.9604806999999999,0.009147052,0.0015657122,0.0009114358999999999,0.018869175,0.009025970500000001
711,0.016489446,0.024390135,0.01915568,0.0024588678,0.0114624,0.92604345
712,0.98530823,0.008093636,0.0008970083400000001,0.0007394847999999999,0.001853118,0.0031084626
713,0.0071524377,0.033563122,0.015409795,0.0034379058,0.58206385,0.35837290000000005
714,0.009047995,0.8317315999999999,0.003912279,0.0015905143,0.006514868,0.14720267
715,0.8604706,0.12256524,0.0029219538,0.0035843896,0.0059934794,0.004464328
716,0.015853526,0.8886308,0.006348423000000001,0.001480283,0.004706028,0.082981005
717,0.004541290999999999,0.9275908000000002,0.0027457784999999997,0.0013312179,0.010885054,0.05290588400000001
718,0.9394929,0.04901225,0.0015326241,0.0014259644,0.0030450296999999997,0.0054911957
719,0.9657051999999999,0.025359925,0.0012772063,0.0012028491,0.0023644823000000003,0.004090389
720,0.008213241999999999,0.22794633,0.02213192,0.0044415165,0.034565933,0.7027011
721,0.022977902999999997,0.93592083,0.0028957040000000002,0.0012966034,0.003514412,0.033394516
722,0.50988513,0.32958683,0.03745349,0.008947204,0.017335415,0.09679198
723,0.982126,0.008679476,0.0010748993,0.00076319615,0.0021116226000000003,0.00524479
724,0.15737882,0.44205987,0.06554653,0.005702416,0.018444361,0.31086790000000003
725,0.00394174,0.0046387766,0.010992995,0.0028444512,0.83019745,0.14738464
726,0.024612684,0.94768906,0.00202906,0.0011011647,0.00348118,0.021086777
727,0.016067205,0.015578778,0.45390865,0.01156483,0.3252853,0.17759524
728,0.94137174,0.023661002999999996,0.0017807733,0.0009679884,0.002786532,0.02943199
729,0.031505674,0.38197902,0.012801083999999999,0.0021998044000000002,0.014241762,0.5572726
730,0.005549954300000001,0.9536921,0.0033873832,0.0015933075,0.007835791,0.02794145
731,0.94841874,0.009088409,0.0022380152,0.0011520928,0.028273381,0.010829422
732,0.92654055,0.06184104,0.0019989344,0.0022757042,0.004790167,0.0025537238
733,0.0039054572,0.0050844653,0.07461235,0.0077242594999999995,0.023771982999999997,0.8849014999999999
734,0.034701098,0.33437958,0.007840551,0.0019449147,0.012885474,0.60824835
735,0.00459722,0.005397215,0.02463082,0.0022025644,0.024845954,0.9383261999999999
736,0.23546982,0.0875427,0.021350646,0.0029950222999999996,0.0072525977,0.64538926
737,0.0069925417,0.008259037,0.37727442,0.01150181,0.06300321,0.5329689999999999
738,0.038436316,0.078922085,0.026851012999999996,0.0049380464,0.020689843,0.8301627
739,0.008185364,0.9450791,0.0018435504000000001,0.0011807288,0.004582258,0.039128955
740,0.98221177,0.010877885,0.0009240211000000001,0.0008409738699999998,0.0022815675,0.0028637385
741,0.005419017700000001,0.012259291499999998,0.4411581,0.01705573,0.057760287,0.46634758
742,0.01462175,0.097362444,0.7109300999999999,0.021182068,0.024031885,0.13187173
743,0.014262826000000001,0.013815814,0.0032769449,0.0009828242,0.010345791,0.9573158000000002
744,0.04687706,0.34467715,0.007571336,0.0023287029999999997,0.0079326825,0.590613
745,0.003142485,0.0037694572999999996,0.012156712,0.003718762,0.9504495999999999,0.026763042
746,0.0021767835,0.005442345,0.027809668,0.0037311115000000002,0.038982,0.9218581
747,0.006068215,0.96359664,0.0022021572000000002,0.0011783617,0.006523012,0.020431627
748,0.98150074,0.0046609077,0.0022021567,0.0010425013,0.0051904423,0.0054033734
749,0.1033548,0.8679065,0.002636872,0.0017785107,0.0034692478000000002,0.020854045
750,0.0033686364,0.005950384300000001,0.06564646,0.00657647,0.53561306,0.38284498
751,0.03585016,0.112293474,0.039716132,0.0029279457,0.013352118,0.79586023
752,0.0035209078000000005,0.007874581,0.68218595,0.030491427999999998,0.042698402,0.23322874
753,0.20013775,0.3405475,0.011773683,0.0028281838,0.008207931,0.43650496
754,0.034822773,0.15449959,0.051857705999999996,0.0051282123,0.030378857999999998,0.72331285
755,0.009009299,0.0095037045,0.033820517,0.87096155,0.036808383,0.03989651
756,0.008670269,0.016477656,0.0033982672999999996,0.0010509652000000001,0.008141434,0.9622613999999999
757,0.98412293,0.008380075,0.0010993987,0.0008332971499999999,0.0020349615,0.0035294206
758,0.031748254,0.3125059,0.019759335,0.0027047358,0.017073806,0.616208
759,0.018340548999999998,0.8301608,0.004062254,0.0014693221,0.00575739,0.14020970000000002
760,0.98082125,0.00933701,0.0013420017999999998,0.000869109,0.0044291536,0.0032014214
761,0.010871256000000001,0.06471734,0.009245119,0.0023986176000000002,0.13402554,0.77874213
762,0.027325638,0.018331653,0.02096439,0.003003207,0.020133568,0.9102415999999999
763,0.010339407,0.017495362,0.34822285,0.014804748000000001,0.03381981,0.5753178000000001
764,0.00936494,0.7998899,0.0055132476,0.0017819698,0.010853428,0.17259651
765,0.9241164000000001,0.06289009,0.0021411837,0.0025203337,0.0051307487,0.0032012044
766,0.007318135,0.95458907,0.0023187576,0.0011738360000000002,0.0044586817,0.030141478
767,0.0016407516,0.0043190257000000004,0.022580387,0.005195867,0.81291956,0.15334435
768,0.0141316345,0.9588269,0.0019418235,0.0011015909,0.0050590876000000005,0.018938966
769,0.0034004934000000002,0.0030890042,0.015925325,0.0029155542,0.02604471,0.94862497
770,0.0037821503000000003,0.005408662,0.43917340000000005,0.014325536000000002,0.3773768,0.15993343
771,0.008924567,0.19660357,0.013801325,0.0035881472,0.13133776,0.6457446
772,0.0057262983,0.0037387366999999997,0.010080971999999999,0.0020630595,0.010307976,0.968083
773,0.97912884,0.01063628,0.0010959569,0.00074431056,0.0030081342,0.005386564399999999
774,0.0025871894,0.008748578,0.04237893,0.0049413109999999994,0.147373,0.793971
775,0.36123803,0.44841692,0.01085722,0.0028638693,0.0058322563,0.17079169
776,0.38535490000000006,0.55969334,0.0032171146000000003,0.0019962057000000003,0.005115811,0.04462259
777,0.0034276398,0.008199846,0.8829923000000001,0.017199514,0.02104204,0.06713868
778,0.98694605,0.005486441,0.001273069,0.00088086835,0.0028299286,0.0025836045
779,0.010566648,0.79976654,0.022463162999999998,0.004084537,0.018423248,0.14469583
780,0.0073154736,0.015745226,0.0056344694,0.0015892271,0.01395229,0.9557634
781,0.0054551577,0.006299153399999999,0.01512507,0.0023797570999999997,0.14223984,0.82850105
782,0.976776,0.015606067,0.0010667023,0.0007651795,0.0026724203,0.0031136659999999997
783,0.007634878,0.0076888497,0.0075288640000000006,0.0025416,0.008426011,0.9661796999999999
784,0.0027983708,0.0028411516,0.016611006,0.0038475858,0.13429955,0.83960223
785,0.9391912,0.0076563293000000004,0.0036182515,0.0014736654,0.03720298,0.010857565
786,0.0065205004,0.005495364,0.012682701999999999,0.0021635867,0.017637713,0.9555
787,0.0053262305,0.006942716999999999,0.084841624,0.0063691484,0.11997473,0.7765456000000001
788,0.27434528,0.08786498,0.0072155944,0.002161123,0.005872631999999999,0.62254035
789,0.002676832,0.0042345216,0.015340264,0.0043026003999999994,0.544936,0.42850977
790,0.0039335685,0.0073402580000000005,0.009778427,0.00628352,0.95872164,0.013942646000000001
791,0.98189986,0.00908195,0.0014185973999999999,0.0008606750999999999,0.0025332635,0.0042057996999999995
792,0.9333236999999999,0.011760386000000001,0.0027526983,0.0014287009,0.03438688,0.016347669
793,0.87410307,0.11130994,0.0021750196,0.00203385,0.005910378000000001,0.004467765
794,0.97686964,0.012949653,0.0010957926,0.0006529045,0.004721648,0.0037103838
795,0.049629900000000005,0.024828299999999998,0.0043503256,0.0011082839,0.012432887,0.90765035
796,0.003595705,0.0045022740000000006,0.057938144000000004,0.0078744665,0.023109393,0.9029801
797,0.0035724575,0.003969982,0.032937318,0.0048641376,0.372827,0.58182913
798,0.005189885,0.0044192573999999995,0.012558007,0.0029653027,0.03253946,0.94232816
799,0.87418133,0.11198741,0.0023309109,0.0021472475,0.003976144,0.005376990999999999
800,0.08909997,0.86619925,0.0028550546000000003,0.0014768329,0.006606535,0.033762224
801,0.0045839758,0.008014485,0.7454006999999999,0.013097231,0.052483894,0.17641966
802,0.0025242728,0.0042198007,0.015514548999999999,0.003654445,0.3513768,0.62271017
803,0.03255827,0.021496626,0.59316206,0.01505398,0.06353016,0.27419892
804,0.003092229,0.0040017106,0.017220719,0.0033485577,0.69975746,0.27257934
805,0.0036390504999999997,0.008426887,0.12021035,0.012779571000000002,0.020547368,0.8343968
806,0.012599858,0.608794,0.008937157,0.002331778,0.031830072,0.3355072
807,0.02199222,0.015679078,0.006862933000000001,0.0016423903,0.00796438,0.945859
808,0.96220887,0.028889894,0.0012539441000000001,0.0013277985999999998,0.0033147784,0.0030047526
809,0.9786598,0.009658058,0.0011541402,0.0012346467,0.0035748158,0.0057185274
810,0.0030638988,0.005521790600000001,0.1816449,0.011562669,0.1380366,0.66017014
811,0.017482658999999998,0.7419204,0.010019139,0.0034733321999999996,0.029617927999999998,0.19748653
812,0.98101395,0.0065792156000000004,0.001967321,0.0015764553,0.0031651512,0.0056978185
813,0.010381735999999999,0.049991312999999996,0.008340345,0.0014711448,0.024656592,0.9051589
814,0.013780883,0.0055708876,0.008533319000000001,0.0018981922,0.006789744,0.9634269
815,0.014234217,0.032800037000000004,0.011271431,0.0016686531,0.006082945500000001,0.9339427
816,0.008994798,0.9538412000000001,0.002473186,0.0013670969,0.008160137,0.02516357
817,0.032845855,0.94930375,0.0023478693,0.0016506339000000002,0.0061537116,0.007698275
818,0.17458162,0.123374894,0.04500438,0.004339560399999999,0.0095306,0.6431689
819,0.98653907,0.0052335286,0.0008606522999999999,0.00071926,0.0027827192,0.0038647521000000004
820,0.0035534007,0.011328548999999999,0.013538271000000001,0.009301262,0.9469646999999999,0.015313806000000001
821,0.0030277676,0.0048339153,0.03179709,0.003991762,0.044477366,0.9118719999999999
822,0.0015477416,0.0094799325,0.013259181,0.0026738064,0.04428265,0.92875665
823,0.012538851,0.9666053,0.0017989558,0.0014421755,0.0034757142,0.0141389705
824,0.0056415615,0.020316752,0.028891895,0.005015255,0.17940554,0.760729
825,0.020853761999999998,0.0123994,0.011816196999999999,0.0019626726999999997,0.008509208,0.9444587
826,0.014387526999999999,0.008143486,0.019921703,0.0028904388000000002,0.008141883,0.9465150999999999
827,0.009510169,0.117815204,0.013338723,0.0021253915,0.051832996,0.80537754
828,0.0023222666,0.004653285,0.011580982,0.0029329672,0.816132,0.16237848
829,0.0039432514,0.0041889455,0.02245382,0.0038740247999999996,0.02936428,0.9361756999999999
830,0.0015011558,0.007719288,0.14717199,0.023583084,0.71002865,0.10999584
831,0.011522225,0.040109146,0.060337983,0.010362136999999999,0.030016007,0.8476524999999999
832,0.16958585,0.8066646,0.0028940917,0.0022459517,0.004420947299999999,0.014188605
833,0.0020796633,0.0070188180000000005,0.041980527000000004,0.011685647,0.8272712999999999,0.109964065
834,0.005977054599999999,0.023749426,0.0043904134,0.0012096057000000001,0.013211622,0.95146185
835,0.013848505,0.08117852,0.02562375,0.0033600607,0.020945044,0.8550440999999999
836,0.06513353,0.46782884,0.008201824,0.0019619493,0.055249374000000004,0.40162444
837,0.004888473,0.004537958,0.006543518000000001,0.0021627687,0.0066194290000000005,0.97524786
838,0.9870623,0.005788645,0.00096967636,0.0008716497,0.0029100026000000003,0.0023976944
839,0.011664997,0.04843785,0.0047056815,0.0014866495999999998,0.010683303,0.92302155
840,0.05056749,0.099715576,0.08934209,0.006081822299999999,0.022640131,0.73165286
841,0.002890718,0.0030173582,0.06016683,0.007511246,0.058941934,0.86747193
842,0.0103028165,0.010383962,0.5511724,0.030967217000000002,0.06608579,0.33108783
843,0.0231635,0.074788146,0.035510696,0.0033391061999999997,0.010497743,0.8527007
844,0.010105909,0.37912247,0.21665692,0.015221276,0.11049443,0.26839894
845,0.0020719839,0.0044691385999999994,0.017839685,0.003941106,0.74093616,0.23074192
846,0.9627882,0.026268166000000003,0.0013046731,0.0009913472,0.005159152,0.0034884973
847,0.0050521963,0.007996443,0.7488549,0.0148403095,0.032469448,0.19078667
848,0.07660998,0.23015259,0.019110762,0.0037140856,0.013095823000000001,0.6573167
849,0.022167347,0.00826187,0.007097066,0.0026935034000000004,0.0066404063,0.9531398999999999
850,0.012913303000000001,0.04091119,0.02631578,0.0028211244,0.03105425,0.88598436
851,0.08543906,0.5119323,0.006064505,0.0023195248,0.008564173000000001,0.38568040000000003
852,0.0064304504,0.005350911,0.004830967,0.0015373939999999999,0.011863071000000001,0.96998715
853,0.0019839123999999997,0.00390906,0.014667141000000002,0.0043750242,0.81221,0.16285491
854,0.0038174334999999996,0.015418633999999999,0.029393988,0.004113271,0.61172295,0.33553374
855,0.007238987,0.87956834,0.0038218296000000003,0.0012253985000000001,0.007574345,0.10057102
856,0.016935933,0.9508003,0.0021032696,0.0009774729,0.0044880444,0.024695037000000003
857,0.006779134,0.025369903,0.03605401,0.10923696,0.79760796,0.024952041
858,0.9857232,0.0063587376,0.0009127274400000001,0.0006808251,0.0027482846999999995,0.0035762475
859,0.011351198,0.005647841,0.004477593,0.0016923256,0.010352351,0.9664787
860,0.05783968,0.21963719,0.0067363936,0.0025042943,0.017498432,0.6957840000000001
861,0.0020698602,0.008416298000000001,0.014463513,0.0032896127,0.63196176,0.33979896
862,0.0057945764,0.0116341775,0.05414679,0.42855668,0.31162617,0.1882416
863,0.007758856,0.008103161,0.013117297,0.0022998212,0.07101796,0.8977029000000001
864,0.04983556,0.107868135,0.007921932,0.0013948946,0.09116285,0.74181664
865,0.033196527999999996,0.9198663,0.0017879318,0.0010169711,0.0044254903,0.03970667
866,0.98590255,0.0059764027,0.001067692,0.00077477674,0.0029615262,0.0033169259999999996
867,0.061539672000000004,0.6848177,0.0049754446,0.0016383025,0.01431681,0.23271218
868,0.008540271,0.010244866,0.42392236,0.010623331000000001,0.06310219,0.48356694
869,0.009380766,0.015339658999999999,0.12708,0.006120454,0.06397112,0.778108
870,0.011641758,0.0076498864,0.00900185,0.0021214846,0.008882083,0.9607029
871,0.00948538,0.012337131999999999,0.18678387,0.014290937,0.45517772,0.32192495
872,0.012588683500000001,0.8530542999999999,0.0037355567,0.0020225576999999997,0.0074425214,0.1211565
873,0.0054976577,0.97470766,0.0024448961,0.0019959451000000003,0.004765971,0.010587987
874,0.9663974,0.014182285,0.009486604499999999,0.0019208248,0.003689945,0.0043228683
875,0.00843369,0.03175922,0.031685617,0.0025314877,0.07380232,0.8517876
876,0.0047812094,0.02840633,0.09510832,0.028431993,0.26670384,0.5765683000000001
877,0.005187671,0.012142469,0.2807409,0.022956261000000002,0.04411775,0.6348550000000001
878,0.0039892145,0.014359405,0.070532076,0.004300019,0.07594046,0.8308788
879,0.015416474,0.09529428,0.013839674,0.0024134826,0.026203088,0.846833
880,0.0025516911,0.009848544,0.02601491,0.0037090809000000003,0.01930293,0.9385728999999999
881,0.027216755,0.07172982,0.006906601,0.0016692528,0.007053799,0.8854236999999999
882,0.0043116678,0.0054236413,0.0052347635,0.0020913188,0.011430013000000001,0.97150856
883,0.05897454,0.5556264,0.0049320757,0.0017529728,0.006841742,0.3718723
884,0.014049936,0.052501604,0.016492747,0.0022461223000000002,0.01551201,0.8991976999999999
885,0.98263884,0.0062771314,0.0015590708,0.0007616801,0.0022181495999999998,0.006545014
886,0.020677788,0.00990498,0.00442976,0.0011198616,0.009741243,0.9541264000000002
887,0.0031208553999999998,0.005277128000000001,0.010944322,0.0046881884,0.9567317,0.019237876
888,0.0033066245,0.02186101,0.006854583000000001,0.0014321152,0.035753152999999996,0.93079257
889,0.003887748,0.038182102,0.07287917,0.0063158413,0.7767818,0.10195337
890,0.010618502,0.011626753,0.029775287999999997,0.8182206,0.08970362,0.04005525
891,0.9158521999999999,0.07200269,0.0022281434,0.0021240897,0.0035982642,0.0041945605
892,0.04317764599999999,0.022075206,0.003953997,0.0013811813,0.0053549109999999995,0.924057
893,0.006176526,0.012855129,0.008480966999999999,0.0015954555,0.012903423999999998,0.9579885
894,0.13014925,0.21863417,0.012620483,0.0032310928000000004,0.009785114000000001,0.6255799
895,0.68640566,0.16005628,0.008855656,0.0020531556,0.00954238,0.13308689999999998
896,0.021714035,0.36147588,0.011461276000000001,0.0023007288,0.013409016999999999,0.58963907
897,0.024604946000000003,0.9370009,0.002165741,0.0010756658,0.0040961793,0.031056616000000002
898,0.014144083,0.53757584,0.008424493,0.0028262817999999998,0.025878982999999998,0.41115034
899,0.98306656,0.010687921000000001,0.0009416153,0.0009936367,0.0022972310000000003,0.00201303
900,0.023002223999999998,0.53692186,0.008728405,0.0032397779,0.009038113,0.41906965
901,0.062995255,0.85876906,0.00295249,0.0014606669,0.00299229,0.0708302
902,0.003962989,0.022766377999999997,0.009636743,0.0021391895000000003,0.024951192999999997,0.9365435999999999
903,0.019179424,0.007925118,0.010203476999999999,0.0021152652,0.0069968009999999995,0.9535799
904,0.0032750778,0.0054288823,0.17973481,0.011151656000000001,0.12504387,0.6753657
905,0.0041320359999999995,0.007421942,0.2609736,0.03618508,0.10494497400000001,0.5863423000000001
906,0.02488738,0.9381294,0.001667931,0.0009286603300000001,0.0050232116999999995,0.029363442000000003
907,0.003275187,0.009447338000000001,0.70571035,0.019635161,0.20697078,0.054961253
908,0.0030242159999999997,0.018257504,0.12899557,0.012152123999999999,0.062092848,0.77547777
909,0.0065557346999999995,0.015238897,0.43750185,0.01390117,0.35910025,0.16770208
910,0.013255246000000002,0.5505798000000001,0.010852158,0.0027927351,0.02470719,0.3978129
911,0.983008,0.009265211,0.001369288,0.0007529547,0.0020142167000000003,0.0035903379999999998
912,0.9546600000000001,0.035564594,0.0012615604,0.0011648798,0.0032641555,0.0040849284
913,0.0048999754,0.9546496999999999,0.0050804736,0.0021017562,0.016400626,0.016867442
914,0.012256693,0.041745324,0.0069885864,0.0017721166,0.011067873999999998,0.9261693999999999
915,0.003986855,0.0076784836,0.012094711999999999,0.010623997,0.95226586,0.01335007
916,0.0041314363,0.0049508912,0.024596637,0.0032604414000000003,0.118831776,0.8442288
917,0.08448708,0.02064055,0.19099243,0.010489611000000001,0.23263045,0.46075988
918,0.0057751886,0.9752703000000001,0.002438215,0.0016815639000000002,0.0037723390000000004,0.01106232
919,0.7755123,0.20708814,0.0031461744,0.0020722938,0.006599893000000001,0.0055811456
920,0.9539257999999999,0.03619054,0.0014352660000000001,0.0011560408,0.002827417,0.004464995
921,0.016915167,0.060127272999999995,0.08167915,0.008252667,0.036341496,0.79668427
922,0.9656921,0.025746752,0.0013943233,0.0009564372599999999,0.0022780956,0.003932364
923,0.0019198649,0.008485034,0.014071149,0.005521609,0.94149494,0.02850735
924,0.0035168927,0.005865158499999999,0.822305,0.019424401,0.057487935,0.09140069
925,0.0025254518,0.0059703635,0.10751949,0.008663439,0.06463243,0.81068885
926,0.012040395,0.04644276,0.0049049044,0.0012518746,0.00949854,0.9258615
927,0.0059619998,0.011936828,0.30068523,0.011570511,0.041064706,0.6287807
928,0.0058040037,0.04461145,0.035826895,0.005515255,0.5514986999999999,0.3567437
929,0.002734287,0.003812795,0.011232786000000002,0.0031684514,0.81062627,0.16842537
930,0.041677635,0.24580002,0.01791374,0.0027059392999999998,0.011560187,0.6803425000000001
931,0.03184878,0.030237509,0.026554734,0.0032685774,0.03142109,0.8766693000000001
932,0.005345986,0.004458006,0.012341267,0.0020734638,0.016782641,0.9589986999999999
933,0.010475433000000001,0.14910164,0.04524159,0.005004825,0.022846432000000003,0.76733005
934,0.013899485,0.061755475,0.22987852,0.067450225,0.13578762,0.49122867
935,0.011768168,0.12344834,0.0060067764,0.0014086157,0.03714406,0.8202241
936,0.9765851999999999,0.01397361,0.0013405302,0.0010272758,0.004744934,0.0023283474
937,0.012129751000000001,0.041679714,0.014786597,0.0023754733,0.051753405,0.8772751
938,0.14451855,0.8197249,0.0025979881,0.0013196245,0.0056438292000000004,0.026195072000000003
939,0.78777,0.19192393,0.003109227,0.0036250203999999998,0.007666253499999999,0.0059055816
940,0.9852931,0.0070287636,0.00092597725,0.00074025,0.002421024,0.0035908828000000004
941,0.9860924000000001,0.006909190999999999,0.0010039012,0.0007336046000000001,0.0022775927,0.0029833333
942,0.0035638958000000004,0.007837159,0.014190225,0.019341087,0.9145308000000001,0.04053681
943,0.004417401699999999,0.007673924300000001,0.22149538,0.016731337,0.042063083,0.7076189
944,0.040557288,0.60669696,0.012787543,0.0031822463000000002,0.0180539,0.31872207
945,0.006107121,0.0071758274,0.029820945,0.0028435017,0.04004473,0.9140079
946,0.011425663,0.27301118,0.01761621,0.0037495387,0.02263445,0.6715629
947,0.0061651323999999995,0.028853842999999997,0.025266621,0.0029295479999999997,0.11461153,0.8221733
948,0.0035957890000000003,0.01014516,0.111504436,0.010244965,0.05868346,0.8058261999999999
949,0.026095254,0.28549862,0.024816142000000003,0.002790735,0.027450298999999997,0.63334894
950,0.005740067,0.018178168999999997,0.7252542,0.015812315,0.028517617000000002,0.20649770000000003
951,0.007242637,0.006460034,0.0056990418000000004,0.00137803,0.012291149,0.96692914
952,0.17982379,0.06746001,0.019672189,0.002889682,0.010403634,0.7197507
953,0.010937655,0.9261495000000001,0.003743563,0.0014356553,0.00869929,0.049034365
954,0.011840635,0.017347185,0.030081062000000002,0.003540742,0.011069431999999999,0.92612094
955,0.010410121,0.023557656,0.3025685,0.008235632,0.045624055,0.60960406
956,0.0018290975,0.0048598708,0.023925051,0.0050716623999999995,0.47900066,0.48531368
957,0.012831552,0.9231849,0.0040682587,0.0015706284,0.0053037005,0.05304099599999999
958,0.19603255,0.068930276,0.007882286,0.0019061875,0.0052637854,0.7199849
