label,text
3,你都有个单反了，买来干嘛。浪费钱啦 
6,长记性了，只评论不点赞 
6,先拍小机器，用熟了，有明确想拍的题材，再用大画幅好好拍，慢慢地拍 
6,有相关素材后加工屋就会有了。多采集昆虫。上位蝴蝶套还需要农场出的虫素材 
6,他很在意这个形象，我不敢评论 
6,哎呀其实我就那么一说不用破费！！ 
2,对对，直播里面截图最好的了，棒棒哒#祝舒畅1201生日快乐#舒畅# 
5,春花！你说了我的黑称 
2,应该会多一些吧  好喜欢长生容儿   爱上娜扎了  太美了 
6,宝宝五个月了么 
6,终于有人气了是嘛不过你这算不算暴露隐私 
5,安徽狗听说都是土匪强盗？ 
6,水性笔就是平常写字的笔，黑色… 
6,松一点呀粉色吧？ 
1,东野圭吾的成名作，我境界不高，我觉得一般般，哈哈 
6,你不是一直都是个感性的人么 
2,没有啦就是突然换了一种风格啊特别可爱 
4,你是很难体会的。手里的东西突然爆炸 
1,嗯嗯嗯～～我正竖着耳朵打算听小哥说啥呢，就跳到音乐了～ 
6,你的破布包是史先生的吧 
6,好吧  ，先欠着，等你拍真人，。 
6,中药副作用不是比西药要少点？ 
2,我突然发现这个词是我一段时间的口头禅，用拼音念，原来迈阿密用拼音念出来这么带感 
6,太润了，所以不均匀 
6,我都给小孩房间买那种遮光的窗帘，难看是难看点。早上4点开始天亮了。 
6,那我觉得蓝色那系列应该没问题，夏天或许会油 
6,女孩子也玩这个游戏？ 
2,我们浩说我会陪着你的时候我都心动了 
6,你可真厉害，其他家就不爆肝了，数据了解一下再说，你也是站着说话不腰疼 
2,垦丁好玩  我最喜欢垦丁了那边超美 
6,哦～我其实也没别的意思 
2,那是他们第一次演戏，难免不会。但现在好多了呀，看看出演的其他的戏来说，进步很大了 
6,难得那么有文艺范这次看不到牙肉哦 
1,你们两下次有空就来宽窄巷子，我请你们喝顶级功夫茶。哈哈 
5,一样觉得他不够上心打算分了。 
5,姗瑚鱼里除了风云江湖和荣荣素质高之外，其他的都很喜欢开口骂人，胡小瓜、爱糖、雅思木有听力、这些都喜欢主动骂人，洗洗睡吧。 
5,那恶心的又坑爹的破产法啊票据法啊姐姐都不记得了 
5,好嫌弃科室的水…连个饮水机都没有以后一定要去个有饮水机的医院… 
6,我就从来没跟别人一起旅行过，更别说和女友，所以不知道是什么样一种感觉。重要是找到同路人，而不是旅伴 
6,贺姐姐，想知道红衣服谁家的 
6,哪个背我过去我保证不分手 
6,不怕！没事！假摔！ 
5,谢谢，老子也不想那么贱总想着给人去提鞋，你爱去提你去提好了 
5,变为亲情了所以位置不会变啊结局配角有几对都在一起了就男女主角不在一起编剧有毒 
5,今年快女决赛太坑爹了！！！！ 
6,不知道是不是我耳垂厚我过了快一年才彻底长好 
3,跳着看多难受啊，一个情节戏看集锦我还是不喜欢，我看书好了 
3,我现在是au！我要换成docomo！碎了个角看着好心酸 
1,我要哈哈！多吗？有多大 
6,刚刚他们来把狗狗救走了，在温江区踏水镇东方幸运城对面，启明小动物中心，有空可以去看：） 
3,应该不会这么丧吧 
2,你穿那条蓝裙子好美呀 
6,突然看到他换号了问问他不回 
6,那你岂不是给自己偷懒找到了个好理由？ 
6,五险啥的我觉得没必要，底工资加的高点，然后试用期长点 
6,哟哟哟么还要我这个昌宁实况第一虐你了嘛 
2,仿佛闻到了阵阵的荷香，八月来了，繁华已过半，唯愿美丽还在，如日东方。 
5,黑他的人太多不是吗， 
5,唉，为什么不能好好看剧好好追剧呢，看着骂我们诗诗的真闹心 
6,还有上次用积分换的空港易行在昆明机场不让用啊啊啊啊啊啊啊 
2,每天都能在小问号这里看到你哎！你一定是个很热情善良的小姐姐哦 
1,我没骂她们。我觉得好玩~哈哈哈哈哈哈哈，太逗了。 
1,嗯嗯，我一一回头赏读，您忙，不用回复我。祝好！ 
6,没错！！！我腿都被晒红了 
6,那我们这四百多，看来算是便宜了。我们今天吃的很多东西都有折扣，什么扇贝海鲜的，都打折。 
6,送一松下电饭煲还有一堆碗碟也用不着忧乐购上活动挺多之前锅碗瓢盆啥都送！ 
6,真的。人经常会出现那种自己觉得自己满脸痘的幻觉，但是别人看不出来的其实。你主要刚回家你妈天天没事儿就瞅你。吹毛求疵。 
6,是要改叫子口人木的节奏吗 
3,可怜了你脸肿没 
5,没说lh我也是他粉我说的是某xx女星 
6,该不是个杯垫神马的吧？ 
6,谢谢不过还是觉得xt2太贵了点换xt20又不甘心 
6,“设”就是假装的意思吧假装今日阅读（实际上是虚度了光阴） 
6,小丫头骗纸你有木有湿身 
6,怎么感觉身边用锤子的都是学建筑的 
6,我淳拍的转圈圈的我 
6,是啊!现在已经好了。 
2,不过我喜欢你的穿衣风格 
6,不是老的问题，是服化道的问题，以及“自甘堕落”的审美。 
6,你也有近视我怎么不知道 
2,是呀～那时候真的帅啊歌又好听 
5,废话，你当我没看过漫画啊。我说拍的不能原版好，原版就是漫画，我觉得不可能拍的比漫画好，有问题？ 
3,还好  就是吃东西不方便要嗯到 
6,二百年后这里什么也都不是/宇宙里有什么不是暂时？—《九龙公园游泳池》 
6,有好几次都是警察还没设置好我就在吹了，我还让他们快点，我没喝酒 
6,轻松？？？轻松得要头发掉光光啦 
6,很快的，我三天就好了，医生开了5天的止痛药我都没吃完 
1,把你当伴娘的照片发给我提提神 
5,求你也能赚这么多，我看你就算有这个本事也只敢在网上吹吹牛 
4,我吓出了一身汗啊！ 
6,我用定金支付了一个碧萝芷灰色瓶的面霜，不知道怎么用，除了这个还有哪款精华和面霜好用 
6,你要先把总的风格定好吧？ 
5,吴亦凡我不了解不清楚         但有很多脍炙人口的好歌也不是抄袭的理由 
6,为啥不是住大明宫吗 
6,目前看到唯一说到动态指向qq空间的稿件。当然还有腾讯划分事业群的定位。 
6,可怜的小蜜···最近咋那么多喜酒呀···· 
6,那用清水冲一下，化妆棉擦干呢？可以么？ 
6,坐标杭州，刚需，看的良渚新城的新房说是6月开盘，一直没消息，好捉急的啊。 
6,没我你真的快乐吗！ 
1,谢谢，咱们也都认识好多年啦，好快 
6,是的必然到时候看不见他可就遭了 
1,您好，经测试，需要您同时选定车型级别加油电混合，就可以锁定相关车型了。谢谢您对家家的关注。 
6,你要常连wifi微信联系哦到时！ 
6,对的，我觉得我妈需要真正的傻子出现才会认识到我的机智 
6,这样说的话，我觉得我毫无责任咯。 
6,重点在于你说代表不是你中级不中级因为已经普及了本科学历所以基本无法代表。 
2,承德避暑山庄，或者内蒙草原，绝对清凉！好想也能有暑假！ 
6,瓜子明明是我拿回来给你的好吗 
6,可能你的真心吧，希望一切都好啊。我已经考完了。 
6,刚刚去照镜子看了看，下眼皮里面起了个包 
6,地址给我我还有东西要寄 
6,有机会和葵葵一起战东方 
6,谢谢姐姐，在家吗？ 
3,我又失业了，昨天才发生的事情 
6,喵爷，突然发现了refa出了洁面仪，说是可以深入到毛孔里，天哪！！！ 
6,我有关注你啊 
6,你总艾特他干啥 
1,哈哈哈哈哈哈我看到你发的火锅了很好吃吗！ 
2,我是喜欢肖骁的！！！用娘这个字是因为很多人用娘形容他，打引号是因为我觉得他并！不！娘！ 
6,手动难过是什么鬼 
6,林俊杰这个j神根本不虚脱好吗 
6,只有评论能看到吗？ 
6,真哒！我也想养来着 
6,那么吵都能睡着？ 
6,为什么还不开庭啊？我是才关注此事件的 
6,他自己就这么活泼两个活泼的人在一起好可怕 
6,那应该每天都是噩梦 
5,这就是我反对医院私有化的原因，医院就该是公益性的，而不是强行打烂公立医院，为私立医院的利润罔顾人命。 
2,这家外卖比到店好吃 
2,这种时候上班神马的最好了 
5,不仅是审美我希望他们拥有起码的逻辑脑子是个好东西某些人值得拥有 
3,刚吃了止疼片这次坐着疼站着疼蹲着疼躺着还疼好久不这样了好不容易睡着了又被疼醒 
6,（我想到之前一个朋友有送过演员拼豆挂件，然后某一天发现那个挂件只剩个头在包上晃了 
1,哈哈哈，不分国界不分类型呀呀！是不是看一个电视剧就喜欢一个呀？ 
2,哇这不是最新款卡地亚coke之恋嘛，酷到飞起！！ 
2,抽红包是讲究节奏的，1秒抽一个的节奏很爽~ 
2,无问东西我觉得也不错啊你们二位喜欢不 
6,别人半年我也赞不了一回ps，分明是半个月来讚的。 
5,快播何时说自己是受乐视举报的？这是别人爆出来的好吗？先头源尾都没弄清楚。 
1,噗哈哈哈我也是年龄大了还换了头像追星真觉得自己幼稚可坤坤是真的棒为了他我愿意幼稚一下 
2,一样啊，看上去给人很舒服的感觉，就是觉得他好累，挺心疼的。 
6,梦梦你自己看电影还吃好吃的 
2,啊？！！！啥时候？？我超爱他那首歌！呜呜昊美女羡慕你！！ 
6,值得入的我觉得记笔记的话配pencil 
3,我生了一天一夜，最后打的催生素〜差点痛死 
3,说真的，我觉得生了孩子真的记性差，不知道有没有科学道理，但是就是记不住了！我现在好多事情都拿本本记着 
3,做完兼职翻宿舍途中落大雨 
1,真的蛮好玩儿的。我借的我恐高，下来的时候爬的哈哈 
3,而且要高！！努力也达不到了哭哭 
6,发现了没准咱俩养的是同一只蛙 
5,宽容的心吧，毕竟现在纯爱越来越少了。 
6,星期一是你为数不多排前面的机会 
6,老师标配的紫色衬衫 
6,北京这样的小店不少呢，有机会可以来逛逛 
6,你的上半身本来就很长 
5,真不知道他们是怎么想的，直接在首页开个商城入口也比这样好，现在我都不想点签到了。 
6,春节从来没有人会强迫你去过。 
6,现在想不到回气次次恩 
6,black负责拍片，我负责看风景，攻略前得先盗图 
6,这个是有点儿刺激了，冲下来瞎快，27米呢 
1,她自己和面烤的很好吃哈哈 
6,不是换，我意思是人家说一个压根就没打算报的，其实是别的学校 
3,闲得发慌和忙得要命形成极端反差 
6,见过好多次理智粉为热巴说话然后一堆ncf跳出来斯自家人心疼你们 
2,下次再去台湾，介意如果要去海边，不要去垦丁，去澎湖，那里的海超级美～ 
6,好似叫silverado，肇庆不会有吧，因为天朝连呢太车的报价都很难查到 
6,是朋友都有机会相聚的， 
6,我今天看了时空线索和回到未来第一部 
6,当我唔想忆起当时情况嘅时候，我会选择断片 
5,那是因为你不知道凉山的彝族生活有多不容易 
2,哦莫真是水晶晶的鸡爪好华丽又带有一些高贵 
5,就是超狂妄的语气 
6,牙非常整齐，咬合也正常 
6,别告诉我你是朝阳的 
6,不管哪个的错三个教官打学生不好吧这是军训不是社会拉帮结派的打架哪里像军人流氓差不多 
6,在我的教导下改观不少 
6,是肠胃不好吗？吃的少了？ 
5,吃相难看死了，除了剧情游戏内容基本都是仙剑的，还有一群托 
1,哈哈哈哈哈哈好的好的，姐姐新年快乐 
3,关键是这么忙钱也没多少钱 
6,唉呀妈呀··我又不笑话你的 
6,嗯现在就是用的国际版 
5,真心不喜欢喊麦文化我能说一句活该吗 
6,好像是规定不可以的，我买课程的时候客服有说过，不能因为老师太帅要电话 
6,你来我这买吧，款式新，样品全，数量足，价格优 
6,做自己想做，趁着还有机会 
6,别怕！凭自己打出来的评分，别人凭什么骂你！ 
2,我家养过金毛，脾气是超级超级好的大暖男，所以说金毛咬人我是不信的 
1,哈哈哈哈哈头帘真的还没长好啊对不起 
5,哥还不粗线我去那个什么通缉令那发泄了一下 
2,我塞！你真牛，英雄母亲，是顺产么？ 
6,我都看完了，所以无所谓 
6,难道不该是哪张都喜欢吗亲爱的 
2,亲爱的～汤一般怎么做呢新手上路～每次的大虾汤菌菇汤，看上去好简单，但是又好浓好营养的感觉～ 
6,为啥你就能弄成空气刘海 
2,他家真的好好吃啊除了披萨好像再去！ 
3,所以我听到这消息比较难受。 
6,每个人的追求不同而已！ 
6,我每周大概会刮到5张左右吧，可能抽中率高一些？ 
2,你的猫多好！修长修长的！我家的那只从后面看就一个屁股什么都看不到了 
6,小弟最正经了。一定是看车。 
6,按照黄帝纪年，我们现在是4715年。往前推的话，即便是轩辕黄帝之前，就已经是新石器时代了。 
6,别吧我不跑你也打不到我 
2,哇，比我早一天生日，好巧，生日快乐 
6,我礼拜一走正好能来蹭一顿 
6,我们学长也都在玩== 
6,有的说是题材敏感，有的说是冯小刚炒作。我也不知道 
6,连里面的要饭的上次对我客户说onemore. 
6,我勒个去，老特拉福德？ 
5,你看见谁屁颠屁颠的了？反正我是不会辣么贱的讨好它们！ 
2,希望多多推荐好看价位不算太高的东西最赞你有调 
2,"真的希望我还在学校,不用切烦那么多琐碎的事情,这就是人生啊,珍惜你们在学校的美好时光！ "
3,去年一轮游我也这样，但今年没有，因为知道眼泪也挽不回了 
2,就是酥皮叉烧包最好吃 
6,你明天就实现了。我迟点。 
6,关键你问这个是啥意思嘛 
6,是不是去吃东西去了刚才还是诺一把倪娜打哭了你去削了诺一的 
5,那就反复说香炉，玩琴女香炉都不出，玩个锤子，等着输吧！嘲讽一波先说 
6,那你还不来请我喝酒安慰安慰我？ 
6,待会下班吃点啥好呢 
2,这个版本感觉不错哇 
6,粉丝过百万的时候，来更博吧~ 
1,哈哈哈哈哈那就是他们淄博的了，回来带你吃个范家大院！ 
6,没有碎，包的太好了刚准备艾特你就被你看到了 
6,邻居来养老——先歌颂，后推广，最后规定，直到立法。 
6,哇！！！看来真的是有效果啊我也要多吃一些 
4,关键这几年好像就手臂还在长！不像其它人那么明显！都是皮下组织！ 
6,超过退货日期了吧？如果一个月前，那实在不合算。你买的啥？我去八八 
1,太臭了放走了哈哈哈哈还嫌弃人家猫 
5,我不晓得砸没砸就是印象特别深 
6,呃…我想说那个不是我们学校只是平时我们会去吃饭的一个院子… 
2,怎么样，好吃吧？我喜欢吃 
6,宋凝死了就不想看了 
6,噜还会二胡呀 
2,我去的时候正逢小雨  更有意境啊 
2,我很喜欢清远从化也不错 
2,恩恩，虹摄有人推荐过，外网上的评价也不错，就选这家啦~ 
6,小猫猫病的严重不 
1,乱说你误解我了我只是幽默一哈 
5,哈哈哈，最讨厌相亲的方式，还自以为是的那种 
1,哈哈，你被整容广告盯上了 
6,这是书名啊！怎么又从她嘴里说出来了？ 
5,"哪漂亮了""?呵呵。 "
6,抠鼻     因为我不会游泳呀 
5,摊手更不可爱了 
2,哦哦~呵呵~加油啊~嫂子支持你~ 
1,哈哈哈哈你应该是病好了 
3,可惜现在都找不回以前的味道了 
3,明天零下八度  瑟瑟发抖 
6,你的id已经出卖了你 
6,弱弱问一句，女生不是不喜欢这种剧吗？你咋是异类啊 
6,信官媒的到现在还认为广州只有一万多黑人，还是经商的 
6,对滴，白天去的玄武湖，晚上游秦淮河 
1,哈哈看到我妈瞅我的时候笑出声但其实我很早就看了医生痘痘…它是真的长了很多 
1,哈哈。这就对了嘛！看你生意真好！ 
6,嗯我今天住高新了！ 
6,叔也没考上的事我是不会随便说的。 
1,哈哈，你这是忙晕了哈？ 
6,后妈你还看不上是吧 
6,那是真的有点惨了，欢迎回归客户端 
5,刚开始现场用中文告诫中国记者，现在挂错中国国旗，这是失误吗？这么巧合，两次失误都是针对中国 
6,你还是得记住，来来回回的。不管怎么样了，人永远是个独立的个体 
5,放桌上能活几天？又不是养花我有什么好反思的你这个人莫名其妙耶 
1,我说要买气球被一群人鄙视了我们一起！！哇哈哈 
3,报表未做完吖，我昨日痛到要都伸唔直，宜家仲好痛 
6,是吗，发现b站删了好多东哥的cut，莫名其妙啊 
6,同感起码不用看演唱会 
6,你的梦想是what 
6,我新婚，你有礼物，这不科学呀 
6,得闲咪出去行下啊鬼叫你甘冇用 
6,今天有点儿对付奥！ 
2,kk今天晚上这个水墨画风我喜欢 
5,贵得要死的剁椒蹄花 
3,我是没想到荣县这么穷 
6,我讲规矩话哎！ 
6,可以当记者了不 
1,哈哈哈彩虹糖选色当初纠结死我了因为觉得好多颜色都可爱 
6,目前rmk用着还可以…长痘准备换covermark了另外ga大师粉底和ysl羽毛都不错 
2,今天大学艺术团来表演，舞台上所有的男孩加起来都比不上一个yyq抬一下头的魅力 
3,我多想和你们天天见 
1,哈~木有就马上去买瓶啦~1蚊鸡！啪几颗明天就好很多了！ 
6,我上次买了2个不行 
5,跑调怎么了！跑调又不是不好听！！ 
5,他骂你妈了？ 
1,多谢多谢，能不能非分的要求携带家属啊大黄？ 
6,我们对很多节气都很淡的。没有很多讲究 
5,妈蛋！！！！我耿耿于怀到现在 
1,法国片的风格。莫名其妙和出奇不意是一种特色。哈哈哈哈哈。偶尔调剂一下还不错 
3,我是服的！每次想写一点高深的东西，一想到要查找资料我就…算了还是写低能的那种吧 
6,但是我没有穿新鞋子穿，美女也不够多～ 
1,马上瘦下去    断了你这邪恶的念想！哈哈！学习 
4,大盗贼是我童年最害怕的动画片，做了好多关于他的噩梦，还是连续剧。 
6,看来是创新速度太快，好像豆沙枣泥伍仁比较传统，蛋黄莲蓉也可以，其他的太前卫了 
6,猴，这话说得太官方了。 
2,馀波荡漾啊，你不觉得馀波荡漾拍的很棒吗，在我心里超过无常和渺小 
6,擎天柱黑化和变好都相当随意了 
6,你们老师管好宽哟。跟高中一样啊！ 
6,不行，胡歌是大家的。 
1,哇，看到你的片子让我有的新的拍片想法了，谢谢！！！！ 
2,我觉得那个姐姐好可爱不是说三岁吗？感觉好聪明 
2,要能投胎做四川人真是八辈子福分 
6,我居然看完了 
1,就是这样还好当初在学生会当了个部长我还上过晚会呢哈哈哈哈 
2,根据真实故事改编的，确实拍的不错 
3,太心酸了，我都不敢看视频。 
2,女主的性格不是很喜欢，男猪脚是演《dreamhigh》的，古装是挺帅 
6,黄心夜合不是特别常见的物种，你看到的可能是别的近缘种类，比如乐昌含笑 
6,必须狼人吸血鬼脸太大了 
2,哇塞，真好看真好看 
2,用的好，一定要告诉我，上次快乐大本营何炅介绍这个时我也看了的，好像很神奇的 
6,嗯，不过可怕的是我们这一代人里有些也有这种想法，有钱就培养，没钱就不培养了。 
6,医生不是让你控制血糖吗 
2,没错，你把这些很有条理的都说出来，大快人心啦！ 
2,嗯。宝宝好运！加油！ 
6,我真的能抓到？ 
5,这新老公能让你爽死吧 
1,哈哈，上次一个杀猪的要抢我饭碗 
6,除了美观，叶子是陪伴水果的，让它们不辣么孤单… 
6,你看过守望者罪恶迷途没有？ 
6,后期是七八个月开始嘛，长了多少？ 
1,谢谢啦，我会继续努力嗒，平时不怎么画画，临阵磨枪，为了东东，哈哈 
1,都赖我阿，都赖我，哈哈哈 
2,超好看的我在追第二季嘿嘿嘿我感觉我跟宋宋好像 
1,哈哈哈哈哈哈哈哈哈哈哈哈铁服的同时说实话觉得有丶丶可爱 
6,我们那个手势的看不见看不见有什么用！别看。千万别看！ 
5,正推反推，都是假的 
2,前几天才看到人推荐～我就说怎么那么眼熟～手帐和美食还有美妆的都喜欢看你发～ 
5,你这人不道德身高是硬伤咋能公开问了我阿长个的力气都长智商了真没办法 
6,的秘密就是…二手面膜？ 
6,老子5点登的机 
4,现在好点，上午那会儿要了亲命了 
3,希望曾经有一个爱我如生命有个好的结局当初躲被窝看哭死 
6,最近对这些比较感兴趣，我有在映客直播唱歌，所以想买一套声卡，但是不太懂 
1,哈哈，更新着呢，就是没往网站发 
6,只想说我是穿的有多土～ 
5,十八线假装是莲花的绿茶，38线的喷子 
5,我喝醉?全部人和我喝你在旁边看 
5,要购买，免费的效果不好 
2,特别希望张韶涵再火一次 
2,亲爱滴，还没有好么 
5,好好好，那是4毛钱，是有4%你也不去问问检测流程统计方式您就说。行吧，您觉得开心就好~ 
6,快回来吧宝贝我在南京等你 
2,晚上好！好友在单位一定友缘好，万分感谢好友。愿好友工作好、心情好，事业更上一层楼 
6,还有一年要好好把握呀! 
6,我好像错过了什么 
3,我也是，看着宝宝输血小板时难受的表情，眼泪都掉了。 
6,打开电视都第四节咯然后见到阿联唉 
1,哈哈你是什么事情产生了矛盾 
6,对罗顺小姑娘来说，已经够啦 
2,喜欢着自己的喜欢…真好！ 
6,关键她和她爸长一个样 
1,哈哈你看你净提那不堪回首的往事呢 
1,哈哈哈哈哈哈哈哈哈管他在哪呢，想到能约到你就很兴奋了 
6,他是阿森纳球迷，逼格太低不配同行 
2,突然之间好羡慕你哦 
6,都不知道懂不懂得专注自家 
2,加油，努力了一定就有收获，至少内心会强大起来！ 
6,冷了就没蚊子了 
3,真是老师吗？还在侦查中，结论还没有出来吧？ 
1,你长大了妹纸！可能是小酒把你喝成熟了呀！哈哈~欸吗，楼下那不是我弟么！哈哈 
5,无办法啦，宜家超多电动车，而且出事故迦多数是电动车不遵守交通规则 
5,"困死也活该,赖不得别人~ "
5,粉丝做的事偶像招黑，这话还真没错啊，你们只会给她招黑，什么粉丝啊 
6,我是刚出的时候买的也等了两三个月才收到 
6,暂时还不知道呐 
6,铠哥的吃货头衔到底怎么来的 
6,口罩过大，脸过小，个子更小 
6,你都不约我怎么知道我有木有空呢明天晚上不知道几点赶回杭州哎这几天出差 
6,在手机里找不到啊 
6,你来王府井也不找我玩 
6,既然截图，还请一一回答网友的疑问啊解释一下图上的九宫格啊 
6,我的老人家温灸棒也到了。 
6,一步一步来，毕业以后其实也还有很多麻烦的事，一点点解决就好 
1,嘿嘿，那鞋子不错，架势 
2,真的成为李荣浩脑残粉了我都快温柔的我的天 
5,pgone陌陌号上发dp照片配字：约吗 
6,觉得不好自己不联系就好这人面相我起码几年前都见过，1-2年甚至更早。 
3,成为老司机的道路真是艰辛 
6,感觉你漫画看的好多 
5,别理他们，始终觉得那样的神经病毕竟是很少的一部分人…现实生活一定很惨，人心才会那么恶毒… 
6,蛋卷妹我怎么想起你先想的是老师 
5,神父在看着你孩子这个程序员有毒 
6,你要是看到辉夜姬小姐姐，告诉她我很想和她做朋友 
6,但班花绝对是远近驰名的 
6,不是她胖了，是张勇拍胖了，毕竟哪家女票哪家疼，机智如我 
5,抱一会儿还好，让你抱一天你会疯的。 
6,咱们买着看就好了 
2,门口炸土豆还有蔬菜特别好吃每次我回去都会打包带走。 
2,随手拍都这么棒！关注你蛮久了一直没机会说惹超喜欢你这儿的照片和文字 
6,你那形容很肤浅 
1,哈哈那是不适合的年纪遇见不适合的人 
5,妈的！我属鼠怕毛线的老鼠药下次试试敌敌畏 
2,好棒啊，你在修复期间化妆吗 
6,我看自己的头像有点不自然 
6,年度最佳粉丝有没有奖品啊？送个女朋友什么的 
6,我也快体会了 
6,这群小子明显就没踢过什么高水平比赛，停球解围拿球全方位差距，完全没有正式比赛感觉，那该怎么办呢？ 
2,做你的同事多幸福啊 
1,哈哈，我开张给你就是啊，想要多少啊 
6,对于提高背部、两种用起来各有什么区别？ 
6,冰三岁也可以啊！哪里不对了啊 
6,应！大王大王饶命呀 
6,你不是一个人在战斗~ 
6,你家住别墅噢~原来你是深藏不漏富二代，老衲就收了你，嫁给我吧 
2,没有看过就是觉得这部剧的小说挺好的  嗯啊袁泉演技很好哇哇演技都好 
6,这么冷的天你吃冷面？ 
1,哈哈哈，我的妈啊，不用紧张，我还是记得的 
6,我从来没去过新光天地呢clubmonaco在美国就不算便宜牌子，北京大概多少钱、 
6,呀，去当小公举了 
1,搜嘎！原味重芝士可好～嘿嘿 
6,最后这个是你的午餐？真能吃哈 
2,嘴巴蜕皮特别管用，也不油。 
3,一个人，有时候的确没动力煮东西哇… 
6,你这个粉给我打好多 
6,以前那家不行啊？ 
4,马上就要对一群不认识的人讲ppt了，好紧张的赶脚 
6,好啊，哥的生日是农历八月份，记得给哥准备礼物哦。 
2,啊啊啊最喜欢的一部韩剧现在再看其他的剧没有那种感觉了！ 
6,生快哦'我还在想要不要从连云港敢回来呢' 
6,我早上也用着出门了 
5,我感觉都挺好的，不要喜欢一个人就说别人不好看 
3,全英文的，真牛逼。为什么这年头每个人都想读研？是我太没上进心了吗？我怎么就没想过要继续读书呢？ 
6,就是想看看仙女长什么样。 
6,自喻二师兄？早，住家小菜一碟，还不是粗茶淡饭么？ 
2,是啊~见惯了太多离别，还是找个对自己好的最实在。 
5,汪苏泷女朋友不是我嘛这都干啥玩意散了散了 
2,照顾好自己！抱抱 
3,生活就是枯燥而无味 
5,不会，在这等你 
6,看到你和别人在婆婆地盘儿上 
2,呵呵！！！其实你很会点，玛奇朵比卡布好喝！下次可以试试有巧克力得摩卡奇诺 
5,哈哈哈哈哈哈一样一样喜欢少女时代tiffany妹子的我被莫名其妙扣上喜欢绿绿的tiffany显摆拜金也是无法认哈哈哈哈哈完全懂你 
6,你现在都是前辈啦 
6,你先关注我吧 
1,哈哈哈哈哈哈哈那我等等就取消掉！ 
6,多么重要意义的，快转发这个含羞草 
1,你吃上韩餐了哈哈哈 
5,就，很一般，不如花那个钱去吃吃喝喝啊 
6,我看淘宝上卖的水货手机会有一个叫卡贴的东西也是针对这个问题的吧？ 
1,我还没说完了然鹅我内心的勤奋还是被懒惰打败了所以没有一波哈哈哈 
6,希望是我理解错了 
1,嘻嘻~不过我一直很疑惑，为什么有些人对年龄和户籍那么保密 
6,如果外面是用鸡蛋皮的话味道会更好 
2,亲这是什么拼图软件真好关键是人长得好看 
6,鸭蛋不是说要么都死要么跟他一起走吗（我估计就这两个垃圾现象给你吧（ 
6,这就是你的不对了 
3,天啊美美啊你年轻也不能这样放纵自己啊真应该给你来一个养生小课堂了 
6,依张相系好耐之前噶啦! 
5,王局说得对，全对，从头到尾！ 
5,它微博里已经把你挂出来了我这昨晚才看到，这傻b 
3,他真的资源越来越莫名其妙反而他媳妇资源越来越好 
6,我同学说oh某个动作很出戏 
5,上柜噶苦我有资格先烦吧~宜家培训噶压力已经够受！俺去睡了~明天又系残酷的一天，共勉之！ 
6,有人比她还爱她儿子了。她该感动才对 
5,"我们团双奶僧作茧保t,双鹌鹑喷火勉强过，恶心得1b的boss "
2,角度也很好呀 
6,我也可以过两个生日 
6,棒棒糖a吃一堑长一智，在跌倒中成长 
2,不过你们真土豪公司啊，吃这么好，羡慕 
2,你看，夜空多灿烂 
6,室友也在用这样一套，她说好用。可是她是长痘长闭口的皮肤 
5,哇！人家说的怪我？？？？？？ 
6,我还一个个用输入法翻译 
2,陈老师怎么这么可爱啊 
1,我现在是自由的，专职的，钢琴老师呀！因为红黄蓝没有开设钢琴特色课了！ 
6,肯定歌都差不多的 
6,乜野兼职啊？辛苦唔辛苦啊？ 
6,你是在显摆暖气吗 
1,初中以后再没人这么说了你是真爱呀！是司法考试 
6,喜欢的只是没有jojo那么爱洒 
1,嗯呢，everybody跟我一起佛系养生 
6,还好我身边的朋友三观挺直且笔直 
3,你在群里看不到群里就那几个空了嘛，我也为难啊。 
5,去找五百人转发我就是了，是不是造谣心里没数么？ 
6,老师一定是对你期望高，坐等一篇能拿奖的学士学位论文 
5,搞清楚note7和s7edge，另外，乐视难道不是垃圾？垃圾乐视给的你6毛一条吧，72 
6,三楼就是我啊被蒋姑娘删了，桑心了就没去 
3,这个模具让我超头疼，就没成功过，看来还是得死磕一下 
5,气死我了!就是那个zz!有病! 
6,那里还有条龙，你要拆散他们吗 
5,总是应付，说去调查，然后也没结果，真想找人管管这事儿 
5,只有你才会用这样的阴谋论想问题，何况京东根本算不上儿子。 
1,哈哈哈哈哈是嘛？？？我跟杨颖是一天我知道 
6,发超话提醒吧还有这是271的锅，别带你坤哥出场，有提坤的控评和随手举报，望周知 
5,猫太脏了啊！因为现在的环境太脏了 
1,哈哈哈哈可惜我都木有看到 
2,恩咯，我只希望她别受什么折磨，这样就好长命百岁 
2,一切都结束了。我还是爱我自己好了大家圣诞节快乐啊 
6,没开发不过很多户外俱乐部去很小的村子 
6,？？？？乍一看我以为是我跟你说的 
6,muji有点厚了卸妆还行 
3,我用为什么没用呢，伤心 
6,公司搞好了吧？现在单子多很多了吧 
5,那你继续吧人家央视还就是爱请，还特别给镜头。今天还重播别开电视了呗 
6,这个没有熟涩涩的 
6,这个系列没玩过难度和mario差不多吗？ 
5,那些老思想老顽固多的是，还有那些只听父母话的怂包男人和愚蠢的女人～ 
6,喜欢上了同性别的人不知道自己确不确定 
6,抽到不悔姐就不追究了，怎样 
6,那不行啊，我现在就是午餐饭量少了，晚餐基本不吃 
